%time,field.data
1554239925691735365,-8.73046875
1554239925692289517,-8.73046875
1554239925692916868,-8.73046875
1554239925693522081,-8.73046875
1554239925698207262,-8.73046875
1554239925698746429,-8.73046875
1554239925699333147,-8.73046875
1554239925700022329,-8.73046875
1554239925700704625,-8.73046875
1554239925701272834,-8.90625
1554239925706770956,-8.90625
1554239925707362272,-8.90625
1554239925708021879,-8.90625
1554239925708717147,-8.90625
1554239925709233463,-8.90625
1554239925709839053,-9.287109375
1554239925714341143,-9.287109375
1554239925714951734,-9.287109375
1554239925715537965,-9.287109375
1554239925716136519,-9.287109375
1554239925716742107,-9.287109375
1554239925717305780,-9.521484375
1554239925722592536,-9.521484375
1554239925723324792,-9.521484375
1554239925723907859,-9.521484375
1554239925724479921,-9.521484375
1554239925725064210,-9.521484375
1554239925725634171,-9.4921875
1554239925730306173,-9.4921875
1554239925730915216,-9.4921875
1554239925731534454,-9.4921875
1554239925732219889,-9.4921875
1554239925732808343,-9.4921875
1554239925733404580,-9.43359375
1554239925738399293,-9.43359375
1554239925739146377,-9.43359375
1554239925739707498,-9.43359375
1554239925740319339,-9.43359375
1554239925740909775,-9.43359375
1554239925741534413,-9.43359375
1554239925746348460,-9.43359375
1554239925746902205,-9.43359375
1554239925747493179,-9.43359375
1554239925748055957,-9.43359375
1554239925748683290,-9.43359375
1554239925749228403,-9.375
1554239925754192710,-9.375
1554239925754778987,-9.375
1554239925755328257,-9.375
1554239925755874719,-9.375
1554239925756358227,-9.375
1554239925756901428,-9.19921875
1554239925762168946,-9.19921875
1554239925762822733,-9.19921875
1554239925763489045,-9.19921875
1554239925764041853,-9.19921875
1554239925764740140,-9.19921875
1554239925765425441,-9.111328125
1554239925770283447,-9.111328125
1554239925770833546,-9.111328125
1554239925771384590,-9.111328125
1554239925771998332,-9.111328125
1554239925772620446,-9.111328125
1554239925773128600,-9.140625
1554239925778344826,-9.140625
1554239925778910530,-9.140625
1554239925779444482,-9.140625
1554239925779959571,-9.140625
1554239925780538336,-9.140625
1554239925781169428,-9.140625
1554239925786296319,-9.140625
1554239925786922051,-9.140625
1554239925787581964,-9.140625
1554239925788226053,-9.140625
1554239925788784806,-9.140625
1554239925789405017,-8.994140625
1554239925794410372,-8.994140625
1554239925795039563,-8.994140625
1554239925795660193,-8.994140625
1554239925796187293,-8.994140625
1554239925796761727,-8.994140625
1554239925797431992,-8.671875
1554239925802356328,-8.671875
1554239925803172182,-8.671875
1554239925803687774,-8.671875
1554239925804246960,-8.671875
1554239925804850320,-8.671875
1554239925805410738,-8.466796875
1554239925810389169,-8.466796875
1554239925811016299,-8.466796875
1554239925811644974,-8.466796875
1554239925812221157,-8.466796875
1554239925812761348,-8.466796875
1554239925813367114,-8.49609375
1554239925818617418,-8.49609375
1554239925819203574,-8.49609375
1554239925819949901,-8.49609375
1554239925820420083,-8.49609375
1554239925821054303,-8.49609375
1554239925821666775,-8.5546875
1554239925826501221,-8.5546875
1554239925827131379,-8.5546875
1554239925827814409,-8.5546875
1554239925828403717,-8.5546875
1554239925828984641,-8.5546875
1554239925829620243,-8.5546875
1554239925834290839,-8.5546875
1554239925834877116,-8.5546875
1554239925835452962,-8.5546875
1554239925836278715,-8.5546875
1554239925836725871,-8.5546875
1554239925837265855,-8.5546875
1554239925842417264,-8.5546875
1554239925843039950,-8.5546875
1554239925843778419,-8.5546875
1554239925844324138,-8.5546875
1554239925844920980,-8.5546875
1554239925845443698,-8.5546875
1554239925850185998,-8.5546875
1554239925850773753,-8.5546875
1554239925851398458,-8.5546875
1554239925852071481,-8.5546875
1554239925852748830,-8.5546875
1554239925853291291,-8.61328125
1554239925858251551,-8.61328125
1554239925858866816,-8.61328125
1554239925859370620,-8.61328125
1554239925859947482,-8.61328125
1554239925860563013,-8.61328125
1554239925861174557,-8.642578125
1554239925866355918,-8.642578125
1554239925866890997,-8.642578125
1554239925867521405,-8.642578125
1554239925868177669,-8.642578125
1554239925868705256,-8.642578125
1554239925869246002,-8.642578125
1554239925874462096,-8.642578125
1554239925875062328,-8.642578125
1554239925875728429,-8.642578125
1554239925876406157,-8.642578125
1554239925876909079,-8.642578125
1554239925877482068,-8.61328125
1554239925882396889,-8.61328125
1554239925883089215,-8.61328125
1554239925883702637,-8.61328125
1554239925884294969,-8.61328125
1554239925884802086,-8.61328125
1554239925885585170,-8.61328125
1554239925890407672,-8.61328125
1554239925891050061,-8.61328125
1554239925891660089,-8.61328125
1554239925892282049,-8.61328125
1554239925892890716,-8.61328125
1554239925893510698,-8.759765625
1554239925898282267,-8.759765625
1554239925898919299,-8.759765625
1554239925899489231,-8.759765625
1554239925900110719,-8.759765625
1554239925900602717,-8.759765625
1554239925901164554,-9.0234375
1554239925906257425,-9.0234375
1554239925906788674,-9.0234375
1554239925907391793,-9.0234375
1554239925908043205,-9.0234375
1554239925908912796,-9.0234375
1554239925909482433,-9.19921875
1554239925914487573,-9.19921875
1554239925915093290,-9.19921875
1554239925915768392,-9.19921875
1554239925916406936,-9.19921875
1554239925916952383,-9.19921875
1554239925917581981,-9.19921875
1554239925922437317,-9.19921875
1554239925923079769,-9.19921875
1554239925923668176,-9.19921875
1554239925924233659,-9.19921875
1554239925924809850,-9.19921875
1554239925925547922,-9.140625
1554239925930292391,-9.140625
1554239925930849429,-9.140625
1554239925931423587,-9.140625
1554239925932117087,-9.140625
1554239925932787478,-9.140625
1554239925933329306,-9.169921875
1554239925938231639,-9.169921875
1554239925938822511,-9.169921875
1554239925939403712,-9.169921875
1554239925940046947,-9.169921875
1554239925940634647,-9.169921875
1554239925941250897,-9.228515625
1554239925946465654,-9.228515625
1554239925947066434,-9.228515625
1554239925947725914,-9.228515625
1554239925948414785,-9.228515625
1554239925948970301,-9.228515625
1554239925949618853,-9.2578125
1554239925954321071,-9.2578125
1554239925955112663,-9.2578125
1554239925955599793,-9.2578125
1554239925956183075,-9.2578125
1554239925956703172,-9.2578125
1554239925957351862,-9.2578125
1554239925962335842,-9.2578125
1554239925962999628,-9.2578125
1554239925963595215,-9.2578125
1554239925964146074,-9.2578125
1554239925964897645,-9.2578125
1554239925965543536,-9.2578125
1554239925970334687,-9.2578125
1554239925970973493,-9.2578125
1554239925971549161,-9.2578125
1554239925972149262,-9.2578125
1554239925972713457,-9.2578125
1554239925973340933,-9.2578125
1554239925978623273,-9.2578125
1554239925979231318,-9.2578125
1554239925979910913,-9.2578125
1554239925980479362,-9.2578125
1554239925981051911,-9.2578125
1554239925981617778,-9.111328125
1554239925986328969,-9.111328125
1554239925986971416,-9.111328125
1554239925987598103,-9.111328125
1554239925988294275,-9.111328125
1554239925988805151,-9.111328125
1554239925989465786,-8.84765625
1554239925994300000,-8.84765625
1554239925994923341,-8.84765625
1554239925995407235,-8.84765625
1554239925996064574,-8.84765625
1554239925996666500,-8.84765625
1554239925997330726,-8.701171875
1554239926002386661,-8.701171875
1554239926002984510,-8.701171875
1554239926003531413,-8.701171875
1554239926004215756,-8.701171875
1554239926004878872,-8.701171875
1554239926005488350,-8.73046875
1554239926010735469,-8.73046875
1554239926011300990,-8.73046875
1554239926011980168,-8.73046875
1554239926012446706,-8.73046875
1554239926012937085,-8.73046875
1554239926013506646,-8.7890625
1554239926018465623,-8.7890625
1554239926019160323,-8.7890625
1554239926019764669,-8.7890625
1554239926020470204,-8.7890625
1554239926021104938,-8.7890625
1554239926021720293,-8.7890625
1554239926026333570,-8.7890625
1554239926026942759,-8.7890625
1554239926027499324,-8.7890625
1554239926028091134,-8.7890625
1554239926028721102,-8.7890625
1554239926029400792,-8.759765625
1554239926034288384,-8.759765625
1554239926034807204,-8.759765625
1554239926035456276,-8.759765625
1554239926036218863,-8.759765625
1554239926036900716,-8.759765625
1554239926037353604,-8.935546875
1554239926042593530,-8.935546875
1554239926043187263,-8.935546875
1554239926043838468,-8.935546875
1554239926044381655,-8.935546875
1554239926044907222,-8.935546875
1554239926045550333,-9.31640625
1554239926050478453,-9.31640625
1554239926050970740,-9.31640625
1554239926051519833,-9.31640625
1554239926052075257,-9.31640625
1554239926052626628,-9.31640625
1554239926053220187,-9.55078125
1554239926058400775,-9.55078125
1554239926059056313,-9.55078125
1554239926059666998,-9.55078125
1554239926060207864,-9.55078125
1554239926060678892,-9.55078125
1554239926061308219,-9.521484375
1554239926066394417,-9.521484375
1554239926066974168,-9.521484375
1554239926067562442,-9.521484375
1554239926068167798,-9.521484375
1554239926068821244,-9.521484375
1554239926069440029,-9.4921875
1554239926074331064,-9.4921875
1554239926075016576,-9.4921875
1554239926075731254,-9.4921875
1554239926076364214,-9.4921875
1554239926076984182,-9.4921875
1554239926077618874,-9.404296875
1554239926082220682,-9.404296875
1554239926082804836,-9.404296875
1554239926083402154,-9.404296875
1554239926084049754,-9.404296875
1554239926084556820,-9.404296875
1554239926085178883,-9.2578125
1554239926090407448,-9.2578125
1554239926090929542,-9.2578125
1554239926091520504,-9.2578125
1554239926092041737,-9.2578125
1554239926092605768,-9.2578125
1554239926093247897,-9.19921875
1554239926098455059,-9.19921875
1554239926099026371,-9.19921875
1554239926099722806,-9.19921875
1554239926101578469,-9.19921875
1554239926102091655,-9.19921875
1554239926102697348,-9.19921875
1554239926106094240,-9.19921875
1554239926106634124,-9.19921875
1554239926107228844,-9.19921875
1554239926107759820,-9.19921875
1554239926108316341,-9.19921875
1554239926108927204,-9.19921875
1554239926114489765,-9.19921875
1554239926115203704,-9.19921875
1554239926115759805,-9.19921875
1554239926116486726,-9.19921875
1554239926117234990,-9.19921875
1554239926117927689,-9.19921875
1554239926122287780,-9.19921875
1554239926122938693,-9.19921875
1554239926123552242,-9.19921875
1554239926124164295,-9.19921875
1554239926124775524,-9.19921875
1554239926125318223,-9.19921875
1554239926130069609,-9.19921875
1554239926130679460,-9.19921875
1554239926131388077,-9.19921875
1554239926131955888,-9.19921875
1554239926132586068,-9.19921875
1554239926133249728,-9.2578125
1554239926138216425,-9.2578125
1554239926138799972,-9.2578125
1554239926139374246,-9.2578125
1554239926140107290,-9.2578125
1554239926140626951,-9.2578125
1554239926141294919,-9.2578125
1554239926146386888,-9.2578125
1554239926146936743,-9.2578125
1554239926147542323,-9.2578125
1554239926148112135,-9.2578125
1554239926148694370,-9.2578125
1554239926149233989,-9.2578125
1554239926154419793,-9.2578125
1554239926155082391,-9.2578125
1554239926155660131,-9.2578125
1554239926156201877,-9.2578125
1554239926156772882,-9.2578125
1554239926157393710,-9.2578125
1554239926162554919,-9.2578125
1554239926163169128,-9.2578125
1554239926163870098,-9.2578125
1554239926164309220,-9.2578125
1554239926165080395,-9.2578125
1554239926165595718,-9.2578125
1554239926170450330,-9.2578125
1554239926171093083,-9.2578125
1554239926171681433,-9.2578125
1554239926172260453,-9.2578125
1554239926172834414,-9.2578125
1554239926173400725,-9.140625
1554239926178274294,-9.140625
1554239926178924364,-9.140625
1554239926179476575,-9.140625
1554239926180024493,-9.140625
1554239926180558362,-9.140625
1554239926181135061,-8.90625
1554239926186288284,-8.90625
1554239926186870906,-8.90625
1554239926187532616,-8.90625
1554239926188093408,-8.90625
1554239926188706468,-8.90625
1554239926189239966,-8.73046875
1554239926194475746,-8.73046875
1554239926195226524,-8.73046875
1554239926195935739,-8.73046875
1554239926196593899,-8.73046875
1554239926197198904,-8.73046875
1554239926197760788,-8.759765625
1554239926202227714,-8.759765625
1554239926202806247,-8.759765625
1554239926203368308,-8.759765625
1554239926203938601,-8.759765625
1554239926204511368,-8.759765625
1554239926205071299,-8.7890625
1554239926210489842,-8.7890625
1554239926210999917,-8.7890625
1554239926211571626,-8.7890625
1554239926212181321,-8.7890625
1554239926212920996,-8.7890625
1554239926213437866,-8.7890625
1554239926218280052,-8.7890625
1554239926218887078,-8.7890625
1554239926219545024,-8.7890625
1554239926220098301,-8.7890625
1554239926220713212,-8.7890625
1554239926221205181,-8.935546875
1554239926226537093,-8.935546875
1554239926227099692,-8.935546875
1554239926227736962,-8.935546875
1554239926228361828,-8.935546875
1554239926228942139,-8.935546875
1554239926229536275,-9.2578125
1554239926234420695,-9.2578125
1554239926234954608,-9.2578125
1554239926235553798,-9.2578125
1554239926236086281,-9.2578125
1554239926236669428,-9.2578125
1554239926237264828,-9.4921875
1554239926242387244,-9.4921875
1554239926243181916,-9.4921875
1554239926243740603,-9.4921875
1554239926244337705,-9.4921875
1554239926244949888,-9.4921875
1554239926245512715,-9.43359375
1554239926250583891,-9.43359375
1554239926251068515,-9.43359375
1554239926251658291,-9.43359375
1554239926252214223,-9.43359375
1554239926252793058,-9.43359375
1554239926253389744,-9.43359375
1554239926258658139,-9.43359375
1554239926259393825,-9.43359375
1554239926260021650,-9.43359375
1554239926260494332,-9.43359375
1554239926261142524,-9.43359375
1554239926261696140,-9.375
1554239926266242515,-9.375
1554239926266870558,-9.375
1554239926267464694,-9.375
1554239926268095846,-9.375
1554239926268760925,-9.375
1554239926269288890,-9.375
1554239926274210814,-9.375
1554239926274913391,-9.375
1554239926275582840,-9.375
1554239926276079930,-9.375
1554239926276654031,-9.375
1554239926277270354,-9.287109375
1554239926282134506,-9.287109375
1554239926282722726,-9.287109375
1554239926283262201,-9.287109375
1554239926283842260,-9.287109375
1554239926284487801,-9.287109375
1554239926285164351,-9.2578125
1554239926290250615,-9.2578125
1554239926290851136,-9.2578125
1554239926291492151,-9.2578125
1554239926292039571,-9.2578125
1554239926292657558,-9.2578125
1554239926293219139,-9.2578125
1554239926298269300,-9.2578125
1554239926298923175,-9.2578125
1554239926299661986,-9.2578125
1554239926300212143,-9.2578125
1554239926300799668,-9.2578125
1554239926301540823,-9.2578125
1554239926306715522,-9.2578125
1554239926307306839,-9.2578125
1554239926307903878,-9.2578125
1554239926308555527,-9.2578125
1554239926309146410,-9.2578125
1554239926309832872,-9.2578125
1554239926314426226,-9.2578125
1554239926315165685,-9.2578125
1554239926315736502,-9.2578125
1554239926316335126,-9.2578125
1554239926316965604,-9.2578125
1554239926317538199,-9.140625
1554239926322315872,-9.140625
1554239926322843922,-9.140625
1554239926323594945,-9.140625
1554239926324117015,-9.140625
1554239926324752335,-9.140625
1554239926325256747,-8.7890625
1554239926330069267,-8.7890625
1554239926330666772,-8.7890625
1554239926331222819,-8.7890625
1554239926331776789,-8.7890625
1554239926332327735,-8.7890625
1554239926333057628,-8.583984375
1554239926338392390,-8.583984375
1554239926338962700,-8.583984375
1554239926339553060,-8.583984375
1554239926340118914,-8.583984375
1554239926340708760,-8.583984375
1554239926341363475,-8.61328125
1554239926346634932,-8.61328125
1554239926347229159,-8.61328125
1554239926347890525,-8.61328125
1554239926348518699,-8.61328125
1554239926349120896,-8.61328125
1554239926349777547,-8.642578125
1554239926354456922,-8.642578125
1554239926355145155,-8.642578125
1554239926355700483,-8.642578125
1554239926356333501,-8.642578125
1554239926356928778,-8.642578125
1554239926357510991,-8.671875
1554239926362268850,-8.671875
1554239926362775799,-8.671875
1554239926363351930,-8.671875
1554239926363954157,-8.671875
1554239926364456395,-8.671875
1554239926365038789,-8.7890625
1554239926370302887,-8.7890625
1554239926370940142,-8.7890625
1554239926371507777,-8.7890625
1554239926372090623,-8.7890625
1554239926372648684,-8.7890625
1554239926373209530,-8.818359375
1554239926378355043,-8.818359375
1554239926379079965,-8.818359375
1554239926379950548,-8.818359375
1554239926380447367,-8.818359375
1554239926380989116,-8.818359375
1554239926381530697,-8.818359375
1554239926386276029,-8.818359375
1554239926387052064,-8.818359375
1554239926387644868,-8.818359375
1554239926388200563,-8.818359375
1554239926388701823,-8.818359375
1554239926389268831,-8.7890625
1554239926394318128,-8.7890625
1554239926394982360,-8.7890625
1554239926395753599,-8.7890625
1554239926396458390,-8.7890625
1554239926396950545,-8.7890625
1554239926397526667,-8.7890625
1554239926402258139,-8.7890625
1554239926402810414,-8.7890625
1554239926403388701,-8.7890625
1554239926404012706,-8.7890625
1554239926404558145,-8.7890625
1554239926405271480,-8.96484375
1554239926410474155,-8.96484375
1554239926411183200,-8.96484375
1554239926411780818,-8.96484375
1554239926412378180,-8.96484375
1554239926413007826,-8.96484375
1554239926413629119,-9.31640625
1554239926418338680,-9.31640625
1554239926418896091,-9.31640625
1554239926419502498,-9.31640625
1554239926420063750,-9.31640625
1554239926420629687,-9.31640625
1554239926421213696,-9.4921875
1554239926426564007,-9.4921875
1554239926427081382,-9.4921875
1554239926427704221,-9.4921875
1554239926428413553,-9.4921875
1554239926429139244,-9.4921875
1554239926429843723,-9.4921875
1554239926434288306,-9.4921875
1554239926434816920,-9.4921875
1554239926435510830,-9.4921875
1554239926436565873,-9.4921875
1554239926437240191,-9.4921875
1554239926437808789,-9.43359375
1554239926442566807,-9.43359375
1554239926443171966,-9.43359375
1554239926443773415,-9.43359375
1554239926444340291,-9.43359375
1554239926445078705,-9.43359375
1554239926445754537,-9.375
1554239926450395555,-9.375
1554239926451070541,-9.375
1554239926451682050,-9.375
1554239926452422596,-9.375
1554239926452959420,-9.375
1554239926453534762,-9.19921875
1554239926458351238,-9.19921875
1554239926458979107,-9.19921875
1554239926459547548,-9.19921875
1554239926460341297,-9.19921875
1554239926460987910,-9.19921875
1554239926461457528,-9.140625
1554239926466288774,-9.140625
1554239926466912123,-9.140625
1554239926467592117,-9.140625
1554239926468226557,-9.140625
1554239926468827366,-9.140625
1554239926469430623,-9.140625
1554239926474105673,-9.140625
1554239926474683133,-9.140625
1554239926475292868,-9.140625
1554239926475889293,-9.140625
1554239926476434147,-9.140625
1554239926477033405,-9.140625
1554239926482222511,-9.140625
1554239926482811055,-9.140625
1554239926483456497,-9.140625
1554239926483951975,-9.140625
1554239926484494355,-9.140625
1554239926485057756,-9.140625
1554239926490371429,-9.140625
1554239926491032884,-9.140625
1554239926491638391,-9.140625
1554239926492238406,-9.140625
1554239926492851619,-9.140625
1554239926493406532,-9.140625
1554239926498287323,-9.140625
1554239926498934085,-9.140625
1554239926499609708,-9.140625
1554239926500264061,-9.140625
1554239926500785648,-9.140625
1554239926501377378,-9.08203125
1554239926506209702,-9.08203125
1554239926506854223,-9.08203125
1554239926507700246,-9.08203125
1554239926508176944,-9.08203125
1554239926508990299,-9.08203125
1554239926509489020,-8.994140625
1554239926514154634,-8.994140625
1554239926514702598,-8.994140625
1554239926515322292,-8.994140625
1554239926515885677,-8.994140625
1554239926516508447,-8.994140625
1554239926517028988,-8.935546875
1554239926522352048,-8.935546875
1554239926523102341,-8.935546875
1554239926523948299,-8.935546875
1554239926524463838,-8.935546875
1554239926525106999,-8.935546875
1554239926525709876,-8.96484375
1554239926530324650,-8.96484375
1554239926530887236,-8.96484375
1554239926531451566,-8.96484375
1554239926531973607,-8.96484375
1554239926532540595,-8.96484375
1554239926533239227,-8.96484375
1554239926538181472,-8.96484375
1554239926538819729,-8.96484375
1554239926539668727,-8.96484375
1554239926540270406,-8.96484375
1554239926540937861,-8.96484375
1554239926541603740,-8.96484375
1554239926546165516,-8.96484375
1554239926546842549,-8.96484375
1554239926547513447,-8.96484375
1554239926548093971,-8.96484375
1554239926548600603,-8.96484375
1554239926549203389,-9.19921875
1554239926554054885,-9.19921875
1554239926554550303,-9.19921875
1554239926555036423,-9.19921875
1554239926555572040,-9.19921875
1554239926556112770,-9.19921875
1554239926556723590,-9.78515625
1554239926562295060,-9.78515625
1554239926562839075,-9.78515625
1554239926563483403,-9.78515625
1554239926564094375,-9.78515625
1554239926564713985,-9.78515625
1554239926565341208,-10.107421875
1554239926570296674,-10.107421875
1554239926570858998,-10.107421875
1554239926571484102,-10.107421875
1554239926571984235,-10.107421875
1554239926572566484,-10.107421875
1554239926573114635,-10.078125
1554239926578325794,-10.078125
1554239926579152123,-10.078125
1554239926579661588,-10.078125
1554239926580414725,-10.078125
1554239926581056747,-10.078125
1554239926581668610,-10.01953125
1554239926586389055,-10.01953125
1554239926586966691,-10.01953125
1554239926587590590,-10.01953125
1554239926588302667,-10.01953125
1554239926588775226,-10.01953125
1554239926589381216,-10.01953125
1554239926594228490,-10.01953125
1554239926594829765,-10.01953125
1554239926595516662,-10.01953125
1554239926596220054,-10.01953125
1554239926596795161,-10.01953125
1554239926597470992,-10.458984375
1554239926602223221,-10.458984375
1554239926602758704,-10.458984375
1554239926603461754,-10.458984375
1554239926604064347,-10.458984375
1554239926604649539,-10.458984375
1554239926605272794,-11.42578125
1554239926610196294,-11.42578125
1554239926610842915,-11.42578125
1554239926611496886,-11.42578125
1554239926612218438,-11.42578125
1554239926612806629,-11.42578125
1554239926613359998,-11.953125
1554239926618374099,-11.953125
1554239926619102983,-11.953125
1554239926619736789,-11.953125
1554239926620315628,-11.953125
1554239926621015998,-11.953125
1554239926621510153,-11.89453125
1554239926626363770,-11.89453125
1554239926626928646,-11.89453125
1554239926627579962,-11.89453125
1554239926628193827,-11.89453125
1554239926628831989,-11.89453125
1554239926629411952,-11.77734375
1554239926634680648,-11.77734375
1554239926635511319,-11.77734375
1554239926636112100,-11.77734375
1554239926636678901,-11.77734375
1554239926637227075,-11.77734375
1554239926637763524,-13.828125
1554239926642110871,-13.828125
1554239926642719818,-13.828125
1554239926643277378,-13.828125
1554239926643839720,-13.828125
1554239926644413762,-13.828125
1554239926645027326,-18.69140625
1554239926650182857,-18.69140625
1554239926650757873,-18.69140625
1554239926651336233,-18.69140625
1554239926651914391,-18.69140625
1554239926652460879,-18.69140625
1554239926653068060,-22.96875
1554239926658240408,-22.96875
1554239926658714693,-22.96875
1554239926659277478,-22.96875
1554239926659905341,-22.96875
1554239926660434925,-22.96875
1554239926661007165,-25.224609375
1554239926666136228,-25.224609375
1554239926666739073,-25.224609375
1554239926667329784,-25.224609375
1554239926667926893,-25.224609375
1554239926668493712,-25.224609375
1554239926669098326,-25.8984375
1554239926674527440,-25.8984375
1554239926675089833,-25.8984375
1554239926675805828,-25.8984375
1554239926676437636,-25.8984375
1554239926677054693,-25.8984375
1554239926677666065,-25.60546875
1554239926682206291,-25.60546875
1554239926682856902,-25.60546875
1554239926683506871,-25.60546875
1554239926684063647,-25.60546875
1554239926684742908,-25.60546875
1554239926685316512,-25.4296875
1554239926690328617,-25.4296875
1554239926690958920,-25.4296875
1554239926691545734,-25.4296875
1554239926692151146,-25.4296875
1554239926692701424,-25.4296875
1554239926693291432,-25.1953125
1554239926698225173,-25.1953125
1554239926698798392,-25.1953125
1554239926699496636,-25.1953125
1554239926700080249,-25.1953125
1554239926700590256,-25.1953125
1554239926701144816,-24.55078125
1554239926708722241,-24.55078125
1554239926709273406,-24.55078125
1554239926709856838,-24.55078125
1554239926710528447,-24.55078125
1554239926711164937,-24.55078125
1554239926711892409,-24.08203125
1554239926714303151,-24.08203125
1554239926714931282,-24.08203125
1554239926715582646,-24.08203125
1554239926716098209,-24.08203125
1554239926716704455,-24.08203125
1554239926717250381,-24.140625
1554239926722513848,-24.140625
1554239926723037521,-24.140625
1554239926723696567,-24.140625
1554239926724334817,-24.140625
1554239926725043115,-24.140625
1554239926725539287,-24.19921875
1554239926730339748,-24.19921875
1554239926730966515,-24.19921875
1554239926731587803,-24.19921875
1554239926732252032,-24.19921875
1554239926732775522,-24.19921875
1554239926733430371,-24.228515625
1554239926738208957,-24.228515625
1554239926738791617,-24.228515625
1554239926739371854,-24.228515625
1554239926739932138,-24.228515625
1554239926740652308,-24.228515625
1554239926741180724,-20.15625
1554239926746344041,-20.15625
1554239926746891653,-20.15625
1554239926747560150,-20.15625
1554239926748212365,-20.15625
1554239926748738552,-20.15625
1554239926749356625,-11.279296875
1554239926754159262,-11.279296875
1554239926754712250,-11.279296875
1554239926755383826,-11.279296875
1554239926756058102,-11.279296875
1554239926756690003,-11.279296875
1554239926757228833,-6.15234375
1554239926762226121,-6.15234375
1554239926762808967,-6.15234375
1554239926763539245,-6.15234375
1554239926764317398,-6.15234375
1554239926764854014,-6.15234375
1554239926765423527,-6.650390625
1554239926770347895,-6.650390625
1554239926770939639,-6.650390625
1554239926771581606,-6.650390625
1554239926772177248,-6.650390625
1554239926772853422,-6.650390625
1554239926773404266,-7.67578125
1554239926778352412,-7.67578125
1554239926779007947,-7.67578125
1554239926779788553,-7.67578125
1554239926780436665,-7.67578125
1554239926781113162,-7.67578125
1554239926781711150,-5.33203125
1554239926786140012,-5.33203125
1554239926786641570,-5.33203125
1554239926787255182,-5.33203125
1554239926787871759,-5.33203125
1554239926788498311,-5.33203125
1554239926789142022,0.41015625
1554239926794091316,0.41015625
1554239926794741498,0.41015625
1554239926795428705,0.41015625
1554239926796036770,0.41015625
1554239926796532333,0.41015625
1554239926797124911,3.8671875
1554239926802453112,3.8671875
1554239926803266179,3.8671875
1554239926804826159,3.8671875
1554239926804832121,3.8671875
1554239926805320721,3.8671875
1554239926805985785,3.515625
1554239926810246905,3.515625
1554239926810959156,3.515625
1554239926811481809,3.515625
1554239926812086027,3.515625
1554239926812640744,3.515625
1554239926813168806,2.8125
1554239926818303334,2.8125
1554239926818862690,2.8125
1554239926819428045,2.8125
1554239926820043203,2.8125
1554239926820700151,2.8125
1554239926821470056,2.75390625
1554239926826242464,2.75390625
1554239926826875363,2.75390625
1554239926827364268,2.75390625
1554239926827912709,2.75390625
1554239926828540908,2.75390625
1554239926829126187,0.17578125
1554239926834289666,0.17578125
1554239926835040737,0.17578125
1554239926835624433,0.17578125
1554239926836275782,0.17578125
1554239926837089924,0.17578125
1554239926837721738,-5.44921875
1554239926842262004,-5.44921875
1554239926842820306,-5.44921875
1554239926843444057,-5.44921875
1554239926843909187,-5.44921875
1554239926844482013,-5.44921875
1554239926845124559,-8.61328125
1554239926850229482,-8.61328125
1554239926850881043,-8.61328125
1554239926851420342,-8.61328125
1554239926852032907,-8.61328125
1554239926852615716,-8.61328125
1554239926853171367,-8.3203125
1554239926858349216,-8.3203125
1554239926858829846,-8.3203125
1554239926859462200,-8.3203125
1554239926860011114,-8.3203125
1554239926860575329,-8.3203125
1554239926861209725,-7.67578125
1554239926866458035,-7.67578125
1554239926867221841,-7.67578125
1554239926867847601,-7.67578125
1554239926868433932,-7.67578125
1554239926869085366,-7.67578125
1554239926869679864,-9.2578125
1554239926874623714,-9.2578125
1554239926875184646,-9.2578125
1554239926875760122,-9.2578125
1554239926876327095,-9.2578125
1554239926876946778,-9.2578125
1554239926877562549,-13.037109375
1554239926882112759,-13.037109375
1554239926882712622,-13.037109375
1554239926883275955,-13.037109375
1554239926883908393,-13.037109375
1554239926884450719,-13.037109375
1554239926885039615,-14.94140625
1554239926890114107,-14.94140625
1554239926890739242,-14.94140625
1554239926891379101,-14.94140625
1554239926891946958,-14.94140625
1554239926892674320,-14.94140625
1554239926893196791,-14.0625
1554239926898512633,-14.0625
1554239926899437067,-14.0625
1554239926899949256,-14.0625
1554239926900519749,-14.0625
1554239926901200326,-14.0625
1554239926901671385,-13.2421875
1554239926906278930,-13.2421875
1554239926906826320,-13.2421875
1554239926907350750,-13.2421875
1554239926907922601,-13.2421875
1554239926908517889,-13.2421875
1554239926909097731,-13.212890625
1554239926914467862,-13.212890625
1554239926915092092,-13.212890625
1554239926915876018,-13.212890625
1554239926916580709,-13.212890625
1554239926917152228,-13.212890625
1554239926917728298,-13.359375
1554239926922173730,-13.359375
1554239926922774515,-13.359375
1554239926923352157,-13.359375
1554239926923910945,-13.359375
1554239926924498398,-13.359375
1554239926925092184,-13.388671875
1554239926930436479,-13.388671875
1554239926931037641,-13.388671875
1554239926931705844,-13.388671875
1554239926932398804,-13.388671875
1554239926933020121,-13.388671875
1554239926933662982,-13.271484375
1554239926938125237,-13.271484375
1554239926938747232,-13.271484375
1554239926939268293,-13.271484375
1554239926939819158,-13.271484375
1554239926940411388,-13.271484375
1554239926940963258,-12.94921875
1554239926946531901,-12.94921875
1554239926947153078,-12.94921875
1554239926947870023,-12.94921875
1554239926948538374,-12.94921875
1554239926949283978,-12.94921875
1554239926949840992,-12.7734375
1554239926954364509,-12.7734375
1554239926954917586,-12.7734375
