%time,field.data
1554239924971512307,-9.2578125
1554239924972096223,-9.2578125
1554239924972715154,-9.2578125
1554239924978203160,-9.2578125
1554239924978871999,-9.2578125
1554239924979541577,-9.2578125
1554239924980205950,-9.2578125
1554239924980843916,-9.2578125
1554239924981378391,-9.2578125
1554239924985865732,-9.375
1554239924986449294,-9.375
1554239924987005985,-9.375
1554239924987567941,-9.375
1554239924988230738,-9.375
1554239924988814469,-9.375
1554239924993876363,-9.609375
1554239924994537371,-9.609375
1554239924995323247,-9.609375
1554239924995946013,-9.609375
1554239924996587694,-9.609375
1554239924997413158,-9.609375
1554239925001745251,-9.755859375
1554239925002290615,-9.755859375
1554239925002940704,-9.755859375
1554239925003675124,-9.755859375
1554239925004195751,-9.755859375
1554239925004765643,-9.755859375
1554239925009994990,-9.7265625
1554239925010649148,-9.7265625
1554239925011352784,-9.7265625
1554239925012038388,-9.7265625
1554239925012709421,-9.7265625
1554239925013270186,-9.7265625
1554239925017743922,-9.7265625
1554239925018468912,-9.7265625
1554239925019067912,-9.7265625
1554239925019763301,-9.7265625
1554239925020345577,-9.7265625
1554239925020850397,-9.7265625
1554239925025729621,-9.755859375
1554239925026480095,-9.755859375
1554239925027113188,-9.755859375
1554239925027821318,-9.755859375
1554239925028543840,-9.755859375
1554239925029261847,-9.755859375
1554239925033677096,-9.873046875
1554239925034309330,-9.873046875
1554239925034936326,-9.873046875
1554239925035556461,-9.873046875
1554239925036203933,-9.873046875
1554239925036697586,-9.873046875
1554239925041865462,-9.90234375
1554239925042504459,-9.90234375
1554239925043154237,-9.90234375
1554239925043726117,-9.90234375
1554239925044242237,-9.90234375
1554239925044827802,-9.90234375
1554239925049824965,-9.78515625
1554239925050434347,-9.78515625
1554239925051079629,-9.78515625
1554239925051648486,-9.78515625
1554239925052208004,-9.78515625
1554239925052851558,-9.78515625
1554239925057870611,-9.7265625
1554239925058525849,-9.7265625
1554239925059121447,-9.7265625
1554239925059685891,-9.7265625
1554239925060337349,-9.7265625
1554239925060876410,-9.7265625
1554239925065833772,-9.7265625
1554239925066479881,-9.7265625
1554239925067107292,-9.7265625
1554239925067734278,-9.7265625
1554239925068361525,-9.7265625
1554239925068960200,-9.7265625
1554239925074030488,-9.7265625
1554239925074709816,-9.7265625
1554239925075397864,-9.7265625
1554239925075941700,-9.7265625
1554239925076578084,-9.7265625
1554239925077230996,-9.7265625
1554239925081844352,-9.78515625
1554239925082434212,-9.78515625
1554239925083001645,-9.78515625
1554239925083597795,-9.78515625
1554239925084412966,-9.78515625
1554239925084936344,-9.78515625
1554239925089895816,-9.873046875
1554239925090592554,-9.873046875
1554239925091303399,-9.873046875
1554239925091965611,-9.873046875
1554239925092505575,-9.873046875
1554239925093123567,-9.873046875
1554239925097716412,-9.931640625
1554239925098380475,-9.931640625
1554239925098936374,-9.931640625
1554239925099530996,-9.931640625
1554239925100153839,-9.931640625
1554239925100648660,-9.931640625
1554239925105857003,-9.90234375
1554239925106691078,-9.90234375
1554239925107392692,-9.90234375
1554239925107994735,-9.90234375
1554239925108619473,-9.90234375
1554239925109197047,-9.90234375
1554239925113957506,-9.90234375
1554239925114605274,-9.90234375
1554239925115202174,-9.90234375
1554239925115879493,-9.90234375
1554239925116659663,-9.90234375
1554239925117136381,-9.90234375
1554239925121864694,-9.90234375
1554239925122538970,-9.90234375
1554239925123210511,-9.90234375
1554239925123958457,-9.90234375
1554239925124538267,-9.90234375
1554239925125111857,-9.90234375
1554239925129737051,-9.78515625
1554239925130443819,-9.78515625
1554239925131029949,-9.78515625
1554239925131707130,-9.78515625
1554239925132343827,-9.78515625
1554239925132935156,-9.78515625
1554239925137732212,-9.43359375
1554239925138377321,-9.43359375
1554239925138945081,-9.43359375
1554239925139548634,-9.43359375
1554239925140213418,-9.43359375
1554239925140774294,-9.43359375
1554239925145886765,-9.2578125
1554239925146514307,-9.2578125
1554239925147116585,-9.2578125
1554239925147723543,-9.2578125
1554239925148351824,-9.2578125
1554239925148894407,-9.2578125
1554239925153809617,-9.2578125
1554239925154514208,-9.2578125
1554239925154998663,-9.2578125
1554239925155668034,-9.2578125
1554239925156198514,-9.2578125
1554239925156836926,-9.2578125
1554239925161929409,-9.31640625
1554239925162752705,-9.31640625
1554239925163309121,-9.31640625
1554239925163943190,-9.31640625
1554239925164521497,-9.31640625
1554239925165177258,-9.31640625
1554239925169924617,-9.31640625
1554239925170667818,-9.31640625
1554239925171316939,-9.31640625
1554239925171911876,-9.31640625
1554239925172465169,-9.31640625
1554239925173104427,-9.31640625
1554239925178072648,-9.375
1554239925178760748,-9.375
1554239925179303737,-9.375
1554239925179850324,-9.375
1554239925180416863,-9.375
1554239925181140943,-9.375
1554239925185868728,-9.404296875
1554239925186588765,-9.404296875
1554239925187207186,-9.404296875
1554239925187720275,-9.404296875
1554239925188193690,-9.404296875
1554239925188806811,-9.404296875
1554239925193676418,-9.375
1554239925194302177,-9.375
1554239925194902248,-9.375
1554239925195557482,-9.375
1554239925196126925,-9.375
1554239925196657976,-9.375
1554239925201918476,-9.375
1554239925202462484,-9.375
1554239925203056873,-9.375
1554239925203641804,-9.375
1554239925204234702,-9.375
1554239925204780156,-9.375
1554239925210296150,-9.375
1554239925210718080,-9.375
1554239925211387272,-9.375
1554239925211975264,-9.375
1554239925212585345,-9.375
1554239925213219737,-9.375
1554239925217895030,-9.55078125
1554239925218497119,-9.55078125
1554239925219089755,-9.55078125
1554239925219724591,-9.55078125
1554239925220356895,-9.55078125
1554239925221053125,-9.55078125
1554239925225752263,-9.84375
1554239925226385287,-9.84375
1554239925226988911,-9.84375
1554239925227587559,-9.84375
1554239925228150079,-9.84375
1554239925228700083,-9.84375
1554239925233725431,-10.01953125
1554239925234294227,-10.01953125
1554239925234926177,-10.01953125
1554239925235466548,-10.01953125
1554239925236026522,-10.01953125
1554239925236683219,-10.01953125
1554239925241769493,-9.990234375
1554239925242478975,-9.990234375
1554239925243143525,-9.990234375
1554239925243791227,-9.990234375
1554239925244299627,-9.990234375
1554239925244900782,-9.990234375
1554239925249761797,-9.9609375
1554239925250318971,-9.9609375
1554239925250978634,-9.9609375
1554239925251565208,-9.9609375
1554239925252159072,-9.9609375
1554239925252642526,-9.9609375
1554239925258152650,-9.9609375
1554239925258823985,-9.9609375
1554239925259408600,-9.9609375
1554239925260036017,-9.9609375
1554239925260692434,-9.9609375
1554239925261351027,-9.9609375
1554239925265646350,-9.9609375
1554239925266344214,-9.9609375
1554239925266934542,-9.9609375
1554239925267550291,-9.9609375
1554239925268161877,-9.9609375
1554239925268808332,-9.9609375
1554239925274234153,-9.84375
1554239925274907654,-9.84375
1554239925275492484,-9.84375
1554239925276184637,-9.84375
1554239925276756214,-9.84375
1554239925277325231,-9.84375
1554239925281775093,-9.580078125
1554239925282312745,-9.580078125
1554239925282956893,-9.580078125
1554239925283497538,-9.580078125
1554239925284092417,-9.580078125
1554239925284779143,-9.580078125
1554239925289958968,-9.43359375
1554239925290601821,-9.43359375
1554239925291249874,-9.43359375
1554239925291934267,-9.43359375
1554239925292843644,-9.43359375
1554239925293528805,-9.43359375
1554239925297802955,-9.43359375
1554239925298429700,-9.43359375
1554239925299081619,-9.43359375
1554239925299772793,-9.43359375
1554239925300330604,-9.43359375
1554239925300831197,-9.43359375
1554239925305780921,-9.4921875
1554239925306328780,-9.4921875
1554239925306895032,-9.4921875
1554239925307536123,-9.4921875
1554239925308117183,-9.4921875
1554239925308784036,-9.4921875
1554239925313875727,-9.4921875
1554239925314640372,-9.4921875
1554239925315230479,-9.4921875
1554239925315816974,-9.4921875
1554239925316465409,-9.4921875
1554239925317028510,-9.4921875
1554239925321669794,-9.4921875
1554239925322315416,-9.4921875
1554239925322922088,-9.4921875
1554239925323510811,-9.4921875
1554239925324222939,-9.4921875
1554239925324804407,-9.4921875
1554239925329641312,-9.4921875
1554239925330286183,-9.4921875
1554239925330860397,-9.4921875
1554239925331489351,-9.4921875
1554239925332240673,-9.4921875
1554239925332958494,-9.4921875
1554239925337722813,-9.4921875
1554239925338367338,-9.4921875
1554239925339002483,-9.4921875
1554239925339502077,-9.4921875
1554239925340066600,-9.4921875
1554239925340682439,-9.4921875
1554239925345803514,-9.4921875
1554239925346586617,-9.4921875
1554239925347129012,-9.4921875
1554239925347735187,-9.4921875
1554239925348284872,-9.4921875
1554239925349062726,-9.4921875
1554239925353971227,-9.4921875
1554239925354552492,-9.4921875
1554239925355235769,-9.4921875
1554239925355792660,-9.4921875
1554239925356442617,-9.4921875
1554239925357066941,-9.4921875
1554239925362097606,-9.55078125
1554239925362770950,-9.55078125
1554239925363423720,-9.55078125
1554239925364043330,-9.55078125
1554239925364663041,-9.55078125
1554239925365485866,-9.55078125
1554239925369920894,-9.66796875
1554239925370482828,-9.66796875
1554239925371124241,-9.66796875
1554239925371739339,-9.66796875
1554239925372310859,-9.66796875
1554239925372903953,-9.66796875
1554239925377801566,-9.7265625
1554239925378431612,-9.7265625
1554239925379018965,-9.7265625
1554239925379634312,-9.7265625
1554239925380262858,-9.7265625
1554239925380895619,-9.7265625
1554239925385904862,-9.7265625
1554239925386644195,-9.7265625
1554239925387346824,-9.7265625
1554239925387936955,-9.7265625
1554239925388563177,-9.7265625
1554239925389763897,-9.7265625
1554239925393722725,-9.7265625
1554239925394374917,-9.7265625
1554239925395044402,-9.7265625
1554239925395608696,-9.7265625
1554239925396164159,-9.7265625
1554239925396761860,-9.7265625
1554239925401984663,-9.814453125
1554239925402694682,-9.814453125
1554239925403335118,-9.814453125
1554239925404240056,-9.814453125
1554239925404964238,-9.814453125
1554239925405869896,-9.814453125
1554239925409726351,-10.078125
1554239925410330677,-10.078125
1554239925410954974,-10.078125
1554239925411598131,-10.078125
1554239925412095743,-10.078125
1554239925412732356,-10.078125
1554239925417844375,-10.1953125
1554239925418513363,-10.1953125
1554239925418988136,-10.1953125
1554239925419635688,-10.1953125
1554239925420272248,-10.1953125
1554239925420824413,-10.1953125
1554239925425845159,-10.1953125
1554239925426442139,-10.1953125
1554239925427023082,-10.1953125
1554239925427596516,-10.1953125
1554239925428223792,-10.1953125
1554239925428746177,-10.1953125
1554239925433733754,-10.166015625
1554239925434349129,-10.166015625
1554239925434924165,-10.166015625
1554239925435544973,-10.166015625
1554239925436096178,-10.166015625
1554239925436692662,-10.166015625
1554239925441825995,-10.13671875
1554239925442825638,-10.13671875
1554239925443401123,-10.13671875
1554239925444067132,-10.13671875
1554239925444656177,-10.13671875
1554239925445295041,-10.13671875
1554239925449914061,-9.9609375
1554239925450597736,-9.9609375
1554239925451287285,-9.9609375
1554239925451922198,-9.9609375
1554239925452587265,-9.9609375
1554239925453226234,-9.9609375
1554239925457903629,-9.4921875
1554239925458800989,-9.4921875
1554239925459394310,-9.4921875
1554239925460027621,-9.4921875
1554239925460663042,-9.4921875
1554239925461225910,-9.4921875
1554239925465783683,-9.31640625
1554239925466387477,-9.31640625
1554239925466967360,-9.31640625
1554239925467581390,-9.31640625
1554239925468146981,-9.31640625
1554239925468751203,-9.31640625
1554239925473708182,-9.404296875
1554239925474386854,-9.404296875
1554239925474905566,-9.404296875
1554239925475541771,-9.404296875
1554239925476088546,-9.404296875
1554239925476680911,-9.404296875
1554239925481673034,-9.462890625
1554239925482433889,-9.462890625
1554239925483017239,-9.462890625
1554239925483620275,-9.462890625
1554239925484387624,-9.462890625
1554239925484969069,-9.462890625
1554239925489821384,-9.43359375
1554239925490442559,-9.43359375
1554239925491269446,-9.43359375
1554239925491683849,-9.43359375
1554239925492257521,-9.43359375
1554239925492812918,-9.43359375
1554239925497851091,-9.43359375
1554239925498555541,-9.43359375
1554239925499189500,-9.43359375
1554239925499766961,-9.43359375
1554239925500484983,-9.43359375
1554239925502024774,-9.43359375
1554239925505874439,-9.4921875
1554239925506445964,-9.4921875
1554239925507052685,-9.4921875
1554239925507669592,-9.4921875
1554239925508221421,-9.4921875
1554239925508870941,-9.4921875
1554239925513927980,-9.55078125
1554239925514577327,-9.55078125
1554239925515284176,-9.55078125
1554239925515915402,-9.55078125
1554239925516569692,-9.55078125
1554239925517092730,-9.55078125
1554239925521808030,-9.55078125
1554239925522388068,-9.55078125
1554239925523014418,-9.55078125
1554239925523568695,-9.55078125
1554239925524128459,-9.55078125
1554239925524807516,-9.55078125
1554239925529857060,-9.55078125
1554239925530549079,-9.55078125
1554239925531078460,-9.55078125
1554239925531668169,-9.55078125
1554239925532262814,-9.55078125
1554239925532808581,-9.55078125
1554239925537865585,-9.55078125
1554239925538593396,-9.55078125
1554239925539186972,-9.55078125
1554239925539823797,-9.55078125
1554239925540336593,-9.55078125
1554239925540921317,-9.55078125
1554239925546260505,-9.55078125
1554239925547047497,-9.55078125
1554239925547633485,-9.55078125
1554239925548186900,-9.55078125
1554239925548878470,-9.55078125
1554239925549514231,-9.55078125
1554239925553878774,-9.66796875
1554239925554601081,-9.66796875
1554239925555165623,-9.66796875
1554239925555780901,-9.66796875
1554239925556361065,-9.66796875
1554239925556957209,-9.66796875
1554239925561986797,-9.84375
1554239925562667310,-9.84375
1554239925563318033,-9.84375
1554239925563871129,-9.84375
1554239925564453291,-9.84375
1554239925565030519,-9.84375
1554239925569748197,-9.9609375
1554239925570345538,-9.9609375
1554239925571038835,-9.9609375
1554239925571527979,-9.9609375
1554239925572101324,-9.9609375
1554239925572657056,-9.9609375
1554239925578244078,-9.9609375
1554239925578914674,-9.9609375
1554239925579602748,-9.9609375
1554239925580158316,-9.9609375
1554239925580730743,-9.9609375
1554239925581281486,-9.9609375
1554239925586038152,-9.9609375
1554239925586604070,-9.9609375
1554239925587191004,-9.9609375
1554239925587765038,-9.9609375
1554239925588582493,-9.9609375
1554239925589104114,-9.9609375
1554239925593909734,-9.9609375
1554239925594693244,-9.9609375
1554239925595255075,-9.9609375
1554239925595887372,-9.9609375
1554239925596473300,-9.9609375
1554239925597095117,-9.9609375
1554239925601799946,-10.01953125
1554239925602453591,-10.01953125
1554239925603033745,-10.01953125
1554239925603652383,-10.01953125
1554239925604196362,-10.01953125
1554239925604812519,-10.01953125
1554239925609811525,-9.931640625
1554239925610572046,-9.931640625
1554239925611370401,-9.931640625
1554239925612017040,-9.931640625
1554239925612634017,-9.931640625
1554239925613166539,-9.931640625
1554239925617716324,-9.7265625
1554239925618268879,-9.7265625
1554239925618827414,-9.7265625
1554239925619413785,-9.7265625
1554239925619963643,-9.7265625
1554239925620503380,-9.7265625
1554239925625785874,-9.609375
1554239925626431398,-9.609375
1554239925627083954,-9.609375
1554239925627974189,-9.609375
1554239925628568128,-9.609375
1554239925629220067,-9.609375
1554239925633776344,-9.609375
1554239925634418287,-9.609375
1554239925635011365,-9.609375
1554239925635635838,-9.609375
1554239925636263932,-9.609375
1554239925636922454,-9.609375
1554239925642054720,-9.609375
1554239925642687005,-9.609375
1554239925643273283,-9.609375
1554239925643905933,-9.609375
1554239925644608235,-9.609375
1554239925645403629,-9.609375
1554239925649697201,-9.638671875
1554239925650342459,-9.638671875
1554239925650908192,-9.638671875
1554239925651594726,-9.638671875
1554239925652100357,-9.638671875
1554239925652707853,-9.638671875
1554239925657811991,-9.609375
1554239925658352176,-9.609375
1554239925658969036,-9.609375
1554239925659599330,-9.609375
1554239925660167472,-9.609375
1554239925660742702,-9.609375
1554239925665783128,-9.580078125
1554239925666428260,-9.580078125
1554239925667068229,-9.580078125
1554239925667681917,-9.580078125
1554239925668264006,-9.580078125
1554239925668785385,-9.580078125
1554239925673848593,-9.55078125
1554239925674513974,-9.55078125
1554239925675202789,-9.55078125
1554239925675761143,-9.55078125
1554239925676390951,-9.55078125
1554239925676990541,-9.55078125
1554239925682138288,-9.55078125
1554239925682823858,-9.55078125
1554239925683356944,-9.55078125
1554239925683924651,-9.55078125
1554239925684530451,-9.55078125
1554239925685105971,-9.55078125
1554239925689934667,-9.55078125
1554239925690594056,-9.55078125
1554239925691279895,-9.55078125
1554239925691911446,-9.55078125
1554239925692531332,-9.55078125
1554239925693106592,-9.55078125
1554239925697758824,-9.7265625
1554239925698350481,-9.7265625
1554239925698930963,-9.7265625
1554239925699461322,-9.7265625
1554239925700111122,-9.7265625
1554239925700710113,-9.7265625
1554239925706304961,-10.01953125
1554239925706976030,-10.01953125
1554239925707509530,-10.01953125
1554239925708085190,-10.01953125
1554239925708818863,-10.01953125
1554239925709375084,-10.01953125
1554239925713863547,-10.25390625
1554239925714503834,-10.25390625
1554239925715064232,-10.25390625
1554239925715708072,-10.25390625
1554239925716352502,-10.25390625
1554239925716841690,-10.25390625
1554239925722039056,-10.1953125
1554239925722812765,-10.1953125
1554239925723479403,-10.1953125
1554239925724067136,-10.1953125
1554239925724657985,-10.1953125
1554239925725171580,-10.1953125
1554239925729794499,-10.1953125
1554239925730431345,-10.1953125
1554239925731041172,-10.1953125
1554239925731876810,-10.1953125
1554239925732396725,-10.1953125
1554239925732956759,-10.1953125
1554239925737840911,-10.166015625
1554239925738556063,-10.166015625
1554239925739313207,-10.166015625
1554239925739917009,-10.166015625
1554239925740524784,-10.166015625
1554239925741079314,-10.166015625
1554239925745763342,-10.107421875
1554239925746385176,-10.107421875
1554239925747049211,-10.107421875
1554239925747635831,-10.107421875
1554239925748227548,-10.107421875
1554239925748775574,-10.107421875
1554239925753722996,-9.9609375
1554239925754372245,-9.9609375
1554239925754955970,-9.9609375
1554239925755447712,-9.9609375
1554239925755992172,-9.9609375
1554239925756481747,-9.9609375
1554239925761738049,-9.84375
1554239925762312305,-9.84375
1554239925762965639,-9.84375
1554239925763643328,-9.84375
1554239925764237984,-9.84375
1554239925764852666,-9.84375
1554239925769765445,-9.84375
1554239925770386833,-9.84375
1554239925770939226,-9.84375
1554239925771522483,-9.84375
1554239925772145662,-9.84375
1554239925772704102,-9.84375
1554239925777834633,-9.873046875
1554239925778515588,-9.873046875
1554239925779027022,-9.873046875
1554239925779599671,-9.873046875
1554239925780116715,-9.873046875
1554239925780684833,-9.873046875
1554239925785898486,-9.78515625
1554239925786454952,-9.78515625
1554239925787060736,-9.78515625
1554239925787734976,-9.78515625
1554239925788378245,-9.78515625
1554239925788954468,-9.78515625
1554239925793844004,-9.55078125
1554239925794519259,-9.55078125
1554239925795162720,-9.55078125
1554239925795782867,-9.55078125
1554239925796341388,-9.55078125
1554239925797005345,-9.55078125
1554239925801833265,-9.375
1554239925802508636,-9.375
1554239925803179160,-9.375
1554239925803810678,-9.375
1554239925804414157,-9.375
1554239925805013178,-9.375
1554239925809859142,-9.375
1554239925810576479,-9.375
1554239925811199987,-9.375
1554239925811792511,-9.375
1554239925812330846,-9.375
1554239925812872385,-9.375
1554239925817893334,-9.375
1554239925818741442,-9.375
1554239925819328197,-9.375
1554239925819994488,-9.375
1554239925820598431,-9.375
1554239925821241070,-9.375
1554239925826044712,-9.375
1554239925826738925,-9.375
1554239925827290682,-9.375
1554239925827958333,-9.375
1554239925828599080,-9.375
1554239925829251663,-9.375
1554239925833792619,-9.375
1554239925834415843,-9.375
1554239925834984090,-9.375
1554239925835643997,-9.375
1554239925836284512,-9.375
1554239925836899942,-9.375
1554239925841990362,-9.375
1554239925842575154,-9.375
1554239925843168065,-9.375
1554239925843833613,-9.375
1554239925844461074,-9.375
1554239925845058562,-9.375
1554239925849791543,-9.43359375
1554239925850385700,-9.43359375
1554239925850897845,-9.43359375
1554239925851595385,-9.43359375
1554239925852200570,-9.43359375
1554239925852815078,-9.43359375
1554239925857830260,-9.43359375
1554239925858408048,-9.43359375
1554239925858983124,-9.43359375
1554239925859500870,-9.43359375
1554239925860128092,-9.43359375
1554239925860709264,-9.43359375
1554239925865937839,-9.43359375
1554239925866499480,-9.43359375
1554239925867126761,-9.43359375
1554239925867757432,-9.43359375
1554239925868321185,-9.43359375
1554239925868936778,-9.43359375
1554239925873947853,-9.43359375
1554239925874626132,-9.43359375
1554239925875206789,-9.43359375
1554239925875869320,-9.43359375
1554239925876435221,-9.43359375
1554239925877069101,-9.43359375
1554239925881889002,-9.43359375
1554239925882530390,-9.43359375
1554239925883144680,-9.43359375
1554239925883811278,-9.43359375
1554239925884424144,-9.43359375
1554239925884952589,-9.43359375
1554239925889892415,-9.55078125
1554239925890584139,-9.55078125
1554239925891172195,-9.55078125
1554239925891810457,-9.55078125
1554239925892391690,-9.55078125
1554239925893090899,-9.55078125
1554239925897798676,-9.78515625
1554239925898405522,-9.78515625
1554239925899052614,-9.78515625
1554239925899622940,-9.78515625
1554239925900243882,-9.78515625
1554239925900726408,-9.78515625
1554239925905768968,-9.9609375
1554239925906389480,-9.9609375
1554239925906928949,-9.9609375
1554239925907544318,-9.9609375
1554239925908298430,-9.9609375
1554239925909033929,-9.9609375
1554239925914041271,-9.9609375
1554239925914843341,-9.9609375
1554239925915270982,-9.9609375
1554239925915940994,-9.9609375
1554239925916562924,-9.9609375
1554239925917074503,-9.9609375
1554239925921881903,-9.90234375
1554239925922624233,-9.90234375
1554239925923202419,-9.90234375
1554239925923828325,-9.90234375
1554239925924392343,-9.90234375
1554239925925088384,-9.90234375
1554239925929790130,-9.90234375
1554239925930418113,-9.90234375
1554239925931030463,-9.90234375
1554239925931581116,-9.90234375
1554239925932320520,-9.90234375
1554239925932911745,-9.90234375
1554239925937725589,-9.9609375
1554239925938375522,-9.9609375
1554239925938969722,-9.9609375
1554239925939560364,-9.9609375
1554239925940189162,-9.9609375
1554239925940760633,-9.9609375
1554239925946131679,-9.9609375
1554239925946573457,-9.9609375
1554239925947209891,-9.9609375
1554239925947800074,-9.9609375
1554239925948658457,-9.9609375
1554239925949184415,-9.9609375
1554239925953794322,-9.9609375
1554239925954721556,-9.9609375
1554239925955195358,-9.9609375
1554239925955769897,-9.9609375
1554239925956303255,-9.9609375
1554239925956845880,-9.9609375
1554239925961873406,-9.9609375
1554239925962490801,-9.9609375
1554239925963160231,-9.9609375
1554239925963716154,-9.9609375
1554239925964408050,-9.9609375
1554239925965038784,-9.9609375
1554239925969863255,-9.9609375
1554239925970424855,-9.9609375
1554239925971102287,-9.9609375
1554239925971662174,-9.9609375
1554239925972295671,-9.9609375
1554239925972890910,-9.9609375
1554239925978034295,-9.90234375
1554239925978741487,-9.90234375
1554239925979377091,-9.90234375
1554239925980032521,-9.90234375
1554239925980636625,-9.90234375
1554239925981171683,-9.90234375
1554239925985962857,-9.66796875
1554239925986524742,-9.66796875
1554239925987248226,-9.66796875
1554239925987692294,-9.66796875
1554239925988329081,-9.66796875
1554239925989074900,-9.66796875
1554239925993826387,-9.55078125
1554239925994461644,-9.55078125
1554239925995054766,-9.55078125
1554239925995583782,-9.55078125
1554239925996231046,-9.55078125
1554239925996853433,-9.55078125
1554239926001896156,-9.55078125
1554239926002514705,-9.55078125
1554239926003150832,-9.55078125
1554239926003684052,-9.55078125
1554239926004398302,-9.55078125
1554239926005026082,-9.55078125
1554239926010247443,-9.55078125
1554239926010886882,-9.55078125
1554239926011419779,-9.55078125
1554239926012026875,-9.55078125
1554239926012522931,-9.55078125
1554239926013048735,-9.55078125
1554239926017976466,-9.55078125
1554239926018647269,-9.55078125
1554239926019256873,-9.55078125
1554239926019950124,-9.55078125
1554239926020611531,-9.55078125
1554239926021248423,-9.55078125
1554239926025911632,-9.55078125
1554239926026512751,-9.55078125
1554239926027051677,-9.55078125
1554239926027661090,-9.55078125
1554239926028249236,-9.55078125
1554239926028933669,-9.55078125
1554239926033820457,-9.7265625
1554239926034440507,-9.7265625
1554239926034998169,-9.7265625
1554239926035644954,-9.7265625
1554239926036387364,-9.7265625
1554239926036965453,-9.7265625
1554239926042101099,-10.048828125
1554239926042758095,-10.048828125
1554239926043326096,-10.048828125
1554239926043975754,-10.048828125
1554239926044537620,-10.048828125
1554239926045074658,-10.048828125
1554239926049853116,-10.25390625
1554239926050539382,-10.25390625
1554239926051082072,-10.25390625
1554239926051642571,-10.25390625
1554239926052244247,-10.25390625
1554239926052761829,-10.25390625
1554239926057918326,-10.224609375
1554239926058565876,-10.224609375
1554239926059164644,-10.224609375
1554239926059801916,-10.224609375
1554239926060342020,-10.224609375
1554239926060811340,-10.224609375
1554239926065870468,-10.1953125
1554239926066522858,-10.1953125
1554239926067112613,-10.1953125
1554239926067705088,-10.1953125
1554239926068319310,-10.1953125
1554239926068935757,-10.1953125
1554239926073814991,-10.107421875
1554239926074503233,-10.107421875
1554239926075241486,-10.107421875
1554239926075937463,-10.107421875
1554239926076560354,-10.107421875
1554239926077146749,-10.107421875
1554239926081745256,-9.9609375
1554239926082361414,-9.9609375
1554239926082950481,-9.9609375
1554239926083570014,-9.9609375
1554239926084163546,-9.9609375
1554239926084730363,-9.9609375
1554239926089949282,-9.873046875
1554239926090521651,-9.873046875
1554239926091058493,-9.873046875
1554239926091622166,-9.873046875
1554239926092180371,-9.873046875
1554239926092735517,-9.873046875
1554239926098000611,-9.873046875
1554239926098563263,-9.873046875
1554239926099270888,-9.873046875
1554239926100504560,-9.873046875
1554239926101629704,-9.873046875
1554239926102205532,-9.873046875
1554239926105708931,-9.90234375
1554239926106244844,-9.90234375
1554239926106788324,-9.90234375
1554239926107386292,-9.90234375
1554239926107965742,-9.90234375
1554239926108445880,-9.90234375
1554239926113983919,-9.90234375
1554239926114697250,-9.90234375
1554239926115291103,-9.90234375
1554239926115918869,-9.90234375
1554239926116617056,-9.90234375
1554239926117389307,-9.90234375
1554239926121683880,-9.931640625
1554239926122519365,-9.931640625
1554239926123072727,-9.931640625
1554239926123700735,-9.931640625
1554239926124354375,-9.931640625
1554239926124903446,-9.931640625
1554239926129665528,-10.01953125
1554239926130220102,-10.01953125
1554239926130831594,-10.01953125
1554239926131538252,-10.01953125
1554239926132131214,-10.01953125
1554239926132759129,-10.01953125
1554239926137734972,-10.01953125
1554239926138344471,-10.01953125
1554239926138922275,-10.01953125
1554239926139594285,-10.01953125
1554239926140198203,-10.01953125
1554239926140859962,-10.01953125
1554239926145918687,-10.01953125
1554239926146509825,-10.01953125
1554239926147091993,-10.01953125
1554239926147666921,-10.01953125
1554239926148227985,-10.01953125
1554239926148802578,-10.01953125
1554239926154026304,-10.01953125
1554239926154621857,-10.01953125
1554239926155227310,-10.01953125
1554239926155811757,-10.01953125
1554239926156330772,-10.01953125
1554239926156912001,-10.01953125
1554239926162039447,-10.01953125
1554239926162715733,-10.01953125
1554239926163295005,-10.01953125
1554239926163949028,-10.01953125
1554239926164439416,-10.01953125
1554239926165190068,-10.01953125
1554239926169958805,-9.931640625
1554239926170612895,-9.931640625
1554239926171244579,-9.931640625
1554239926171860977,-9.931640625
1554239926172427351,-9.931640625
1554239926172987700,-9.931640625
1554239926177843314,-9.7265625
1554239926178404133,-9.7265625
1554239926179051792,-9.7265625
1554239926179587135,-9.7265625
1554239926180165111,-9.7265625
1554239926180708684,-9.7265625
1554239926185812562,-9.580078125
1554239926186470086,-9.580078125
1554239926187139492,-9.580078125
1554239926187680589,-9.580078125
1554239926188217367,-9.580078125
1554239926188816007,-9.580078125
1554239926193967061,-9.609375
1554239926194692090,-9.609375
1554239926195402893,-9.609375
1554239926196137726,-9.609375
1554239926196745540,-9.609375
1554239926197296645,-9.609375
1554239926201733842,-9.609375
1554239926202377698,-9.609375
1554239926202927129,-9.609375
1554239926203480980,-9.609375
1554239926204049579,-9.609375
1554239926204628827,-9.609375
1554239926210006063,-9.609375
1554239926210635998,-9.609375
1554239926211190518,-9.609375
1554239926211719706,-9.609375
1554239926212354705,-9.609375
1554239926213050449,-9.609375
1554239926217780668,-9.7265625
1554239926218434051,-9.7265625
1554239926219035277,-9.7265625
1554239926219680163,-9.7265625
1554239926220236673,-9.7265625
1554239926220805424,-9.7265625
1554239926226008759,-9.9609375
1554239926226666341,-9.9609375
1554239926227285452,-9.9609375
1554239926227862280,-9.9609375
1554239926228495061,-9.9609375
1554239926229136191,-9.9609375
1554239926233818081,-10.13671875
1554239926234442880,-10.13671875
