%time,field.data
1554239924810883030,0.8203125
1554239924811567777,0.8203125
1554239924812191784,0.703125
1554239924812737744,0.703125
1554239924813427541,0.703125
1554239924817956365,0.703125
1554239924818539920,0.703125
1554239924819118231,0.703125
1554239924819897393,0.556640625
1554239924820591979,0.556640625
1554239924821150689,0.556640625
1554239924826034955,0.556640625
1554239924826701459,0.556640625
1554239924827396387,0.556640625
1554239924828069135,0.498046875
1554239924828885090,0.498046875
1554239924829504651,0.498046875
1554239924834205400,0.498046875
1554239924834812023,0.498046875
1554239924835507374,0.498046875
1554239924836140952,0.52734375
1554239924836748278,0.52734375
1554239924837327942,0.52734375
1554239924842343485,0.52734375
1554239924842913613,0.52734375
1554239924843635425,0.52734375
1554239924844297322,0.52734375
1554239924844905324,0.52734375
1554239924845656077,0.52734375
1554239924850095169,0.52734375
1554239924850654750,0.52734375
1554239924851253744,0.52734375
1554239924851863928,0.556640625
1554239924852459816,0.556640625
1554239924853093707,0.556640625
1554239924858036702,0.556640625
1554239924858628894,0.556640625
1554239924859271969,0.556640625
1554239924859879715,0.64453125
1554239924860479814,0.64453125
1554239924861091814,0.64453125
1554239924865990503,0.64453125
1554239924866968783,0.64453125
1554239924867508467,0.64453125
1554239924868176887,0.703125
1554239924868722982,0.703125
1554239924869386555,0.703125
1554239924874181823,0.703125
1554239924874785605,0.703125
1554239924875372920,0.703125
1554239924875968269,0.673828125
1554239924876515170,0.673828125
1554239924877119730,0.673828125
1554239924882141671,0.673828125
1554239924882663432,0.673828125
1554239924883238660,0.673828125
1554239924883881917,0.64453125
1554239924884552691,0.64453125
1554239924885201213,0.64453125
1554239924890044887,0.64453125
1554239924890630437,0.64453125
1554239924891270895,0.64453125
1554239924891943403,0.64453125
1554239924892477821,0.64453125
1554239924893066237,0.64453125
1554239924898011734,0.64453125
1554239924898646534,0.64453125
1554239924899310109,0.64453125
1554239924899861277,0.732421875
1554239924900467729,0.732421875
1554239924901128096,0.732421875
1554239924906196849,0.732421875
1554239924906789101,0.732421875
1554239924907523301,0.732421875
1554239924908044273,0.87890625
1554239924908542866,0.87890625
1554239924909124223,0.87890625
1554239924914290650,0.87890625
1554239924914941894,0.87890625
1554239924915520031,0.87890625
1554239924916143241,0.966796875
1554239924916705177,0.966796875
1554239924917372080,0.966796875
1554239924922356585,0.966796875
1554239924923014424,0.966796875
1554239924923620170,0.966796875
1554239924924215009,0.9375
1554239924924798900,0.9375
1554239924925295936,0.9375
1554239924930133850,0.9375
1554239924930712112,0.9375
1554239924931349429,0.9375
1554239924932061705,0.9375
1554239924932665877,0.9375
1554239924933203560,0.9375
1554239924938173293,0.9375
1554239924938920872,0.9375
1554239924939554813,0.9375
1554239924940093278,0.87890625
1554239924940685807,0.87890625
1554239924941308457,0.87890625
1554239924946284509,0.87890625
1554239924946835110,0.87890625
1554239924947473325,0.87890625
1554239924948031572,0.8203125
1554239924948621093,0.8203125
1554239924949107802,0.8203125
1554239924953964573,0.8203125
1554239924954551393,0.8203125
1554239924955031132,0.8203125
1554239924955601611,0.76171875
1554239924956110167,0.76171875
1554239924956822948,0.76171875
1554239924962230201,0.76171875
1554239924963101414,0.76171875
1554239924963922631,0.76171875
1554239924964530555,0.76171875
1554239924965091646,0.76171875
1554239924965619381,0.76171875
1554239924970073845,0.76171875
1554239924970653743,0.76171875
1554239924971200306,0.76171875
1554239924971781777,0.791015625
1554239924972350661,0.791015625
1554239924972951906,0.791015625
1554239924978463825,0.791015625
1554239924979149714,0.791015625
1554239924979846444,0.791015625
1554239924980468162,0.791015625
1554239924981083062,0.791015625
1554239924981597146,0.791015625
1554239924986175371,0.791015625
1554239924986798066,0.791015625
1554239924987288188,0.791015625
1554239924987804546,0.703125
1554239924988539634,0.703125
1554239924989061303,0.703125
1554239924994153056,0.703125
1554239924994792747,0.703125
1554239924995578427,0.703125
1554239924996230216,0.46875
1554239924996852097,0.46875
1554239924997536137,0.46875
1554239925002002935,0.46875
1554239925002689796,0.46875
1554239925003243142,0.46875
1554239925003976014,0.3515625
1554239925004447103,0.3515625
1554239925005045610,0.3515625
1554239925010335122,0.3515625
1554239925010905512,0.3515625
1554239925011681675,0.3515625
1554239925012330900,0.3515625
1554239925012961149,0.3515625
1554239925013518837,0.3515625
1554239925018210485,0.3515625
1554239925018729766,0.3515625
1554239925019381051,0.3515625
1554239925020026390,0.3515625
1554239925020535082,0.3515625
1554239925021132796,0.3515625
1554239925026097624,0.3515625
1554239925026792034,0.3515625
1554239925027510771,0.3515625
1554239925028118043,0.46875
1554239925028836424,0.46875
1554239925029531298,0.46875
1554239925033998482,0.46875
1554239925034561957,0.46875
1554239925035218994,0.46875
1554239925035833370,0.703125
1554239925036439359,0.703125
1554239925036995084,0.703125
1554239925042184197,0.703125
1554239925042840726,0.703125
1554239925043424073,0.703125
1554239925043959147,0.76171875
1554239925044537318,0.76171875
1554239925045069187,0.76171875
1554239925050064051,0.76171875
1554239925050764012,0.76171875
1554239925051329305,0.76171875
1554239925051889237,0.5859375
1554239925052466325,0.5859375
1554239925053089313,0.5859375
1554239925058164314,0.5859375
1554239925058834089,0.5859375
1554239925059362186,0.5859375
1554239925059939634,0.46875
1554239925060541351,0.46875
1554239925061105714,0.46875
1554239925066111098,0.46875
1554239925066754828,0.46875
1554239925067409996,0.46875
1554239925068005606,0.46875
1554239925068631424,0.46875
1554239925069230604,0.46875
1554239925074315702,0.46875
1554239925074994552,0.46875
1554239925075634050,0.46875
1554239925076217651,0.498046875
1554239925076903466,0.498046875
1554239925077463992,0.498046875
1554239925082108387,0.498046875
1554239925082692933,0.498046875
1554239925083245481,0.498046875
1554239925084385073,0.556640625
1554239925084571716,0.556640625
1554239925085095883,0.556640625
1554239925090167264,0.556640625
1554239925090913607,0.556640625
1554239925091741744,0.556640625
1554239925092205651,0.703125
1554239925092779332,0.703125
1554239925093339810,0.703125
1554239925098012999,0.703125
1554239925098626051,0.703125
1554239925099236618,0.703125
1554239925099797506,0.76171875
1554239925100397638,0.76171875
1554239925100949471,0.76171875
1554239925106240067,0.76171875
1554239925107017274,0.76171875
1554239925107636980,0.76171875
1554239925108217058,0.76171875
1554239925108859423,0.76171875
1554239925109465541,0.76171875
1554239925114250491,0.76171875
1554239925114897290,0.76171875
1554239925115517765,0.76171875
1554239925116159169,0.76171875
1554239925116821538,0.76171875
1554239925117435334,0.76171875
1554239925122182305,0.76171875
1554239925122886527,0.76171875
1554239925123557006,0.76171875
1554239925124225731,0.732421875
1554239925124777904,0.732421875
1554239925125361834,0.732421875
1554239925130099913,0.732421875
1554239925130782468,0.732421875
1554239925131378302,0.732421875
1554239925131982619,0.76171875
1554239925132632962,0.76171875
1554239925133132565,0.76171875
1554239925138033139,0.76171875
1554239925138605498,0.76171875
1554239925139182393,0.76171875
1554239925139883444,0.87890625
1554239925140480532,0.87890625
1554239925141011048,0.87890625
1554239925146212687,0.87890625
1554239925146818059,0.87890625
1554239925147381447,0.87890625
1554239925148014732,0.9375
1554239925148575981,0.9375
1554239925149161962,0.9375
1554239925154148617,0.9375
1554239925154695800,0.9375
1554239925155277843,0.9375
1554239925155854570,0.9375
1554239925156535733,0.9375
1554239925157103499,0.9375
1554239925162317427,0.9375
1554239925162968568,0.9375
1554239925163550911,0.9375
1554239925164178771,0.9375
1554239925164804604,0.9375
1554239925165477206,0.9375
1554239925170309909,0.9375
1554239925171048263,0.9375
1554239925171603867,0.9375
1554239925172171529,0.87890625
1554239925172758174,0.87890625
1554239925173363255,0.87890625
1554239925178364590,0.87890625
1554239925179030052,0.87890625
1554239925179529546,0.87890625
1554239925180067701,0.8203125
1554239925180685139,0.8203125
1554239925181417376,0.8203125
1554239925186166320,0.8203125
1554239925186877836,0.8203125
1554239925187437621,0.8203125
1554239925187921996,0.8203125
1554239925188483021,0.8203125
1554239925189084725,0.8203125
1554239925194053777,0.8203125
1554239925194552594,0.8203125
1554239925195167753,0.8203125
1554239925195796111,0.8203125
1554239925196352553,0.8203125
1554239925196962199,0.8203125
1554239925202166425,0.8203125
1554239925202789727,0.8203125
1554239925203367170,0.8203125
1554239925203901464,0.8203125
1554239925204507225,0.8203125
1554239925205052200,0.8203125
1554239925210376998,0.8203125
1554239925210977433,0.8203125
1554239925211656029,0.8203125
1554239925212267853,0.8203125
1554239925212888817,0.8203125
1554239925213487351,0.8203125
1554239925218178268,0.8203125
1554239925218793546,0.8203125
1554239925219451775,0.8203125
1554239925220004077,0.8203125
1554239925220617130,0.8203125
1554239925221294531,0.8203125
1554239925226086818,0.8203125
1554239925226645627,0.8203125
1554239925227307339,0.8203125
1554239925227871317,0.76171875
1554239925228402721,0.76171875
1554239925229094736,0.76171875
1554239925234012572,0.76171875
1554239925234558158,0.76171875
1554239925235211368,0.76171875
1554239925235753471,0.732421875
1554239925236337524,0.732421875
1554239925236938446,0.732421875
1554239925242130805,0.732421875
1554239925242810417,0.732421875
1554239925243455459,0.732421875
1554239925244052498,0.732421875
1554239925244585746,0.732421875
1554239925245134979,0.732421875
1554239925250021170,0.732421875
1554239925250647725,0.732421875
1554239925251210115,0.732421875
1554239925251911166,0.732421875
1554239925252332874,0.732421875
1554239925252996933,0.732421875
1554239925258582613,0.732421875
1554239925259093514,0.732421875
1554239925259663209,0.732421875
1554239925260320305,0.732421875
1554239925261093189,0.732421875
1554239925261674849,0.732421875
1554239925265990878,0.732421875
1554239925266607120,0.732421875
1554239925267253743,0.732421875
1554239925267799947,0.732421875
1554239925268424914,0.732421875
1554239925269060166,0.732421875
1554239925274479995,0.732421875
1554239925275149886,0.732421875
1554239925275785896,0.732421875
1554239925276432375,0.703125
1554239925276999977,0.703125
1554239925277696874,0.703125
1554239925282009474,0.703125
1554239925282627223,0.703125
1554239925283221658,0.703125
1554239925283780013,0.5859375
1554239925284388935,0.5859375
1554239925285036384,0.5859375
1554239925290353849,0.5859375
1554239925290892357,0.5859375
1554239925291605546,0.5859375
1554239925292222515,0.52734375
1554239925293112422,0.52734375
1554239925293794127,0.52734375
1554239925298094890,0.52734375
1554239925298708807,0.52734375
1554239925299404878,0.52734375
1554239925300020874,0.52734375
1554239925300514632,0.52734375
1554239925301177844,0.52734375
1554239925305983765,0.52734375
1554239925306593371,0.52734375
1554239925307206574,0.52734375
1554239925307799872,0.556640625
1554239925308393858,0.556640625
1554239925309046524,0.556640625
1554239925314277596,0.556640625
1554239925314859451,0.556640625
1554239925315514019,0.556640625
1554239925316082179,0.64453125
1554239925316769560,0.64453125
1554239925317311199,0.64453125
1554239925321923737,0.64453125
1554239925322607358,0.64453125
1554239925323200124,0.64453125
1554239925323754701,0.849609375
1554239925324537650,0.849609375
1554239925325037413,0.849609375
1554239925329943675,0.849609375
1554239925330490594,0.849609375
1554239925331196107,0.849609375
1554239925331823821,0.966796875
1554239925332520420,0.966796875
1554239925333389736,0.966796875
1554239925338057244,0.966796875
1554239925338652774,0.966796875
1554239925339261070,0.966796875
1554239925339764813,0.9375
1554239925340365019,0.9375
1554239925340879206,0.9375
1554239925346142522,0.9375
1554239925346829223,0.9375
1554239925347425722,0.9375
1554239925347976219,0.9375
1554239925348509112,0.9375
1554239925349391784,0.9375
1554239925354245600,0.9375
1554239925354807078,0.9375
1554239925355518205,0.9375
1554239925356110045,0.9375
1554239925356724386,0.9375
1554239925357299745,0.9375
1554239925362392131,0.9375
1554239925363055024,0.9375
1554239925363708290,0.9375
1554239925364334397,0.908203125
1554239925364897185,0.908203125
1554239925365946543,0.908203125
1554239925370118646,0.908203125
1554239925370797082,0.908203125
1554239925371432639,0.908203125
1554239925372004305,0.87890625
1554239925372542108,0.87890625
1554239925373145191,0.87890625
1554239925378099741,0.87890625
1554239925378687106,0.87890625
1554239925379294905,0.87890625
1554239925379899848,0.849609375
1554239925380562412,0.849609375
1554239925381207501,0.849609375
1554239925386283280,0.849609375
1554239925386885128,0.849609375
1554239925387555890,0.849609375
1554239925388153368,0.87890625
1554239925388926250,0.87890625
1554239925390022440,0.87890625
1554239925393945962,0.87890625
1554239925394612678,0.87890625
1554239925395261495,0.87890625
1554239925395883533,0.87890625
1554239925396483735,0.87890625
1554239925397011961,0.87890625
1554239925402246705,0.87890625
1554239925402982338,0.87890625
1554239925403589028,0.87890625
1554239925404411333,0.87890625
1554239925405127792,0.87890625
1554239925406116172,0.87890625
1554239925409987814,0.87890625
1554239925410622803,0.87890625
1554239925411256217,0.87890625
1554239925411830321,0.99609375
1554239925412376905,0.99609375
1554239925412964795,0.99609375
1554239925418121301,0.99609375
1554239925418777777,0.99609375
1554239925419283210,0.99609375
1554239925419936578,0.99609375
1554239925420557582,0.99609375
1554239925421069605,0.99609375
1554239925426144309,0.99609375
1554239925426657737,0.99609375
1554239925427272153,0.99609375
1554239925427843343,0.99609375
1554239925428448808,0.99609375
1554239925429039505,0.99609375
1554239925434039405,0.99609375
1554239925434605668,0.99609375
1554239925435233786,0.99609375
1554239925435797628,0.99609375
1554239925436341701,0.99609375
1554239925436963905,0.99609375
1554239925442165914,0.99609375
1554239925443058056,0.99609375
1554239925443666031,0.99609375
1554239925444290258,0.99609375
1554239925444895891,0.99609375
1554239925445483669,0.99609375
1554239925450277329,0.99609375
1554239925450843300,0.99609375
1554239925451565555,0.99609375
1554239925452166135,0.966796875
1554239925452824014,0.966796875
1554239925453496018,0.966796875
1554239925458251346,0.966796875
1554239925459010490,0.966796875
1554239925459625253,0.966796875
1554239925460410416,0.87890625
1554239925460925712,0.87890625
1554239925461482528,0.87890625
1554239925466137177,0.87890625
1554239925466693605,0.87890625
1554239925467282405,0.87890625
1554239925467882090,0.87890625
1554239925468402007,0.87890625
1554239925468970130,0.87890625
1554239925473976144,0.87890625
1554239925474624022,0.87890625
1554239925475215069,0.87890625
1554239925475789243,0.87890625
1554239925476363332,0.87890625
1554239925476948417,0.87890625
1554239925481963251,0.87890625
1554239925482681763,0.87890625
1554239925483257337,0.87890625
1554239925483959645,0.908203125
1554239925484613221,0.908203125
1554239925485364222,0.908203125
1554239925490115176,0.908203125
1554239925490791394,0.908203125
1554239925491359387,0.908203125
1554239925491967985,0.908203125
1554239925492533725,0.908203125
1554239925493072406,0.908203125
1554239925498219738,0.908203125
1554239925498860442,0.908203125
1554239925499475063,0.908203125
1554239925500007918,0.908203125
1554239925500762081,0.908203125
1554239925502239459,0.908203125
1554239925506113685,0.908203125
1554239925506760488,0.908203125
1554239925507335736,0.908203125
1554239925507931795,0.9375
1554239925508528806,0.9375
1554239925509117520,0.9375
1554239925514207024,0.9375
1554239925514929713,0.9375
1554239925515541859,0.9375
1554239925516198130,0.99609375
1554239925516794110,0.99609375
1554239925517361871,0.99609375
1554239925522088499,0.99609375
1554239925522696016,0.99609375
1554239925523254338,0.99609375
1554239925523824905,1.0546875
1554239925524453837,1.0546875
1554239925525099122,1.0546875
1554239925530127349,1.0546875
1554239925530892300,1.0546875
1554239925531382319,1.0546875
1554239925531922357,1.0546875
1554239925532463035,1.0546875
1554239925533127732,1.0546875
1554239925538157975,1.0546875
1554239925538791315,1.0546875
1554239925539479303,1.0546875
1554239925540070737,1.025390625
1554239925540609176,1.025390625
1554239925541222459,1.025390625
1554239925546538398,1.025390625
1554239925547287545,1.025390625
1554239925547883069,1.025390625
1554239925548484500,1.025390625
1554239925549090618,1.025390625
1554239925549758197,1.025390625
1554239925554233829,1.025390625
1554239925554821507,1.025390625
1554239925555443537,1.025390625
1554239925556208821,0.9375
1554239925556624432,0.9375
1554239925557211873,0.9375
1554239925562310438,0.9375
1554239925562983519,0.9375
1554239925563582585,0.9375
1554239925564141951,0.703125
1554239925564681307,0.703125
1554239925565255350,0.703125
1554239925570035486,0.703125
1554239925570564770,0.703125
1554239925571253175,0.703125
1554239925571801035,0.5859375
1554239925572343999,0.5859375
1554239925572907925,0.5859375
1554239925578573469,0.5859375
1554239925579190342,0.5859375
1554239925579948161,0.5859375
1554239925580409883,0.5859375
1554239925581004598,0.5859375
1554239925581554722,0.5859375
1554239925586215952,0.5859375
1554239925586827386,0.5859375
1554239925587456370,0.5859375
1554239925588279059,0.615234375
1554239925588790373,0.615234375
1554239925589389748,0.615234375
1554239925594204216,0.615234375
1554239925594892955,0.615234375
1554239925595636129,0.615234375
1554239925596160365,0.64453125
1554239925596736775,0.64453125
1554239925597367013,0.64453125
1554239925602130338,0.64453125
1554239925602696542,0.64453125
1554239925603315877,0.64453125
1554239925603921901,0.76171875
1554239925604481884,0.76171875
1554239925605202503,0.76171875
1554239925610119182,0.76171875
1554239925611069914,0.76171875
1554239925611644572,0.76171875
1554239925612294060,0.849609375
1554239925612885058,0.849609375
1554239925613430059,0.849609375
1554239925617970642,0.849609375
1554239925618566861,0.849609375
1554239925619061377,0.849609375
1554239925619699059,0.9375
1554239925620224977,0.9375
1554239925620753219,0.9375
1554239925626142527,0.9375
1554239925626869991,0.9375
1554239925627386326,0.9375
1554239925628218676,0.966796875
1554239925628893636,0.966796875
1554239925629443852,0.966796875
1554239925634067317,0.966796875
1554239925634693223,0.966796875
1554239925635292895,0.966796875
1554239925635945241,0.9375
1554239925636534969,0.9375
1554239925637158225,0.9375
1554239925642309280,0.9375
1554239925642937826,0.9375
1554239925643583134,0.9375
1554239925644247462,0.9375
1554239925644941003,0.9375
1554239925645608919,0.9375
1554239925649973824,0.9375
1554239925650627400,0.9375
1554239925651225903,0.9375
1554239925651817248,0.9375
1554239925652382052,0.9375
1554239925653059962,0.9375
1554239925658074275,0.9375
1554239925658622216,0.9375
1554239925659238465,0.9375
1554239925659860852,0.966796875
1554239925660466635,0.966796875
1554239925661056544,0.966796875
1554239925666044028,0.966796875
1554239925666693059,0.966796875
1554239925667358688,0.966796875
1554239925667967696,0.99609375
1554239925668484884,0.99609375
1554239925669086110,0.99609375
1554239925674158896,0.99609375
1554239925674777058,0.99609375
1554239925675412525,0.99609375
1554239925676051500,1.0546875
1554239925676662299,1.0546875
1554239925677287849,1.0546875
1554239925682417511,1.0546875
1554239925683031138,1.0546875
1554239925683659761,1.0546875
1554239925684155085,1.025390625
1554239925684781281,1.025390625
1554239925685417737,1.025390625
1554239925690302656,1.025390625
1554239925690845929,1.025390625
1554239925691582206,1.025390625
1554239925692155020,1.025390625
1554239925692704656,1.025390625
1554239925693345151,1.025390625
1554239925698051668,1.025390625
1554239925698611499,1.025390625
1554239925699148378,1.025390625
1554239925699742763,0.966796875
1554239925700415990,0.966796875
1554239925701122766,0.966796875
1554239925706605692,0.966796875
1554239925707242645,0.966796875
1554239925707794924,0.966796875
1554239925708401384,0.8203125
1554239925709162105,0.8203125
1554239925709651812,0.8203125
1554239925714161206,0.8203125
1554239925714744139,0.8203125
1554239925715398659,0.8203125
1554239925715988787,0.76171875
1554239925716596925,0.76171875
1554239925717556218,0.76171875
1554239925722350379,0.76171875
1554239925723145776,0.76171875
1554239925723754620,0.76171875
1554239925724264419,0.76171875
1554239925724879146,0.76171875
1554239925725473656,0.76171875
1554239925730111258,0.76171875
1554239925730682804,0.76171875
1554239925731341496,0.76171875
1554239925732022941,0.76171875
1554239925732628508,0.76171875
1554239925733227934,0.76171875
1554239925738183436,0.76171875
1554239925738841592,0.76171875
1554239925739638275,0.76171875
1554239925740159971,0.76171875
1554239925740750094,0.76171875
1554239925741347766,0.76171875
1554239925746103212,0.76171875
1554239925746692840,0.76171875
1554239925747291893,0.76171875
1554239925747916563,0.76171875
1554239925748476774,0.76171875
1554239925749041457,0.76171875
1554239925754053063,0.76171875
1554239925754618213,0.76171875
1554239925755189589,0.76171875
1554239925755700891,0.64453125
1554239925756229136,0.64453125
1554239925756756089,0.64453125
1554239925762007604,0.64453125
1554239925762552662,0.64453125
1554239925763247884,0.64453125
1554239925763861587,0.615234375
1554239925764511820,0.615234375
1554239925765221894,0.615234375
1554239925770095792,0.615234375
1554239925770665759,0.615234375
1554239925771202001,0.615234375
1554239925771741903,0.64453125
1554239925772414934,0.64453125
1554239925772981826,0.64453125
1554239925778122950,0.64453125
1554239925778735525,0.64453125
1554239925779297550,0.64453125
1554239925779834404,0.64453125
1554239925780346848,0.64453125
1554239925780957053,0.64453125
1554239925786102387,0.64453125
1554239925786749465,0.64453125
1554239925787423968,0.64453125
1554239925788041407,0.732421875
1554239925788668135,0.732421875
1554239925789221930,0.732421875
1554239925794132150,0.732421875
1554239925794836175,0.732421875
1554239925795450024,0.732421875
1554239925796035160,0.9375
1554239925796609361,0.9375
1554239925797210546,0.9375
1554239925802252891,0.9375
1554239925802798391,0.9375
1554239925803465377,0.9375
1554239925804074235,1.025390625
1554239925804673870,1.025390625
1554239925805257131,1.025390625
1554239925810284933,1.025390625
1554239925810900530,1.025390625
1554239925811478533,1.025390625
1554239925812036785,0.908203125
1554239925812596562,0.908203125
1554239925813141104,0.908203125
1554239925818429940,0.908203125
1554239925819001922,0.908203125
1554239925819602404,0.908203125
1554239925820287539,0.8203125
1554239925820934283,0.8203125
1554239925821455722,0.8203125
1554239925826300977,0.8203125
1554239925826950433,0.8203125
1554239925827599356,0.8203125
1554239925828232568,0.8203125
1554239925828812517,0.8203125
1554239925829496538,0.8203125
1554239925834108945,0.8203125
1554239925834725546,0.8203125
1554239925835300275,0.8203125
1554239925835959059,0.8203125
1554239925836517704,0.8203125
1554239925837149073,0.8203125
1554239925842255473,0.8203125
1554239925842952938,0.8203125
1554239925843465055,0.8203125
1554239925844120750,0.849609375
1554239925844740564,0.849609375
1554239925845301676,0.849609375
1554239925850023336,0.849609375
1554239925850643171,0.849609375
1554239925851244466,0.849609375
1554239925851893754,0.87890625
1554239925852445641,0.87890625
1554239925853181025,0.87890625
1554239925858109317,0.87890625
1554239925858702209,0.87890625
1554239925859221329,0.87890625
1554239925859781454,0.87890625
1554239925860513447,0.87890625
1554239925861004454,0.87890625
1554239925866192072,0.87890625
1554239925866736623,0.87890625
1554239925867389573,0.87890625
1554239925868026559,0.87890625
1554239925868510582,0.87890625
1554239925869081482,0.87890625
1554239925874306057,0.87890625
1554239925874940443,0.87890625
1554239925875553802,0.87890625
1554239925876097664,0.87890625
1554239925876733743,0.87890625
1554239925877397716,0.87890625
1554239925882164265,0.87890625
1554239925882778603,0.87890625
1554239925883481272,0.87890625
1554239925884120409,0.87890625
1554239925884721237,0.87890625
1554239925885419001,0.87890625
1554239925890203459,0.87890625
1554239925890836204,0.87890625
1554239925891458181,0.87890625
1554239925892075678,0.791015625
1554239925892743708,0.791015625
1554239925893307740,0.791015625
1554239925898070047,0.791015625
1554239925898731534,0.791015625
1554239925899329769,0.791015625
1554239925899917275,0.64453125
1554239925900463122,0.64453125
1554239925900954208,0.64453125
1554239925906158059,0.64453125
1554239925906645593,0.64453125
1554239925907265797,0.64453125
1554239925907868405,0.556640625
1554239925908619007,0.556640625
1554239925909302729,0.556640625
1554239925914311206,0.556640625
1554239925914889643,0.556640625
1554239925915579098,0.556640625
1554239925916149187,0.556640625
1554239925916819793,0.556640625
1554239925917342781,0.556640625
1554239925922217780,0.556640625
1554239925922883621,0.556640625
1554239925923475721,0.556640625
1554239925924086047,0.5859375
1554239925924647672,0.5859375
1554239925925356757,0.5859375
1554239925930098118,0.5859375
1554239925930674496,0.5859375
1554239925931280989,0.5859375
1554239925931867607,0.5859375
1554239925932577446,0.5859375
1554239925933156096,0.5859375
1554239925938087755,0.5859375
1554239925938656498,0.5859375
1554239925939222899,0.5859375
1554239925939824078,0.5859375
1554239925940484083,0.5859375
1554239925941061674,0.5859375
1554239925946200740,0.5859375
1554239925946870983,0.5859375
1554239925947510561,0.5859375
1554239925948150760,0.615234375
1554239925948828490,0.615234375
1554239925949406365,0.615234375
1554239925954111588,0.615234375
1554239925954839912,0.615234375
1554239925955435723,0.615234375
1554239925955987296,0.615234375
1554239925956560294,0.615234375
1554239925957175611,0.615234375
1554239925962159082,0.615234375
1554239925962788347,0.615234375
1554239925963386997,0.615234375
1554239925964008579,0.615234375
1554239925964725754,0.615234375
1554239925965390958,0.615234375
1554239925970130417,0.615234375
1554239925970789413,0.615234375
1554239925971341196,0.615234375
1554239925971934965,0.615234375
1554239925972572309,0.615234375
1554239925973152958,0.615234375
1554239925978470431,0.615234375
1554239925979078251,0.615234375
1554239925979677218,0.615234375
1554239925980279893,0.732421875
1554239925980853497,0.732421875
1554239925981437613,0.732421875
1554239925986180930,0.732421875
1554239925986779045,0.732421875
1554239925987414961,0.732421875
1554239925987984138,0.966796875
1554239925988659459,0.966796875
1554239925989269032,0.966796875
1554239925994085079,0.966796875
1554239925994720315,0.966796875
1554239925995284229,0.966796875
1554239925995879505,1.0546875
1554239925996483533,1.0546875
1554239925997150627,1.0546875
1554239926002120235,1.0546875
1554239926002831406,1.0546875
1554239926003402817,1.0546875
1554239926004001183,1.0546875
1554239926004728172,1.0546875
1554239926005295702,1.0546875
1554239926010508418,1.0546875
1554239926011120091,1.0546875
1554239926011715072,1.0546875
1554239926012248807,0.99609375
1554239926012792924,0.99609375
1554239926013313253,0.99609375
1554239926018283647,0.99609375
1554239926018942721,0.99609375
1554239926019583361,0.99609375
1554239926020255436,0.99609375
1554239926020852618,0.99609375
1554239926021533134,0.99609375
1554239926026111954,0.99609375
1554239926026770479,0.99609375
1554239926027326923,0.99609375
1554239926027915061,0.99609375
1554239926028553175,0.99609375
1554239926029210650,0.99609375
1554239926034054712,0.99609375
1554239926034665687,0.99609375
1554239926035281254,0.99609375
1554239926035892446,0.99609375
1554239926036554557,0.99609375
1554239926037256567,0.99609375
1554239926042478574,0.99609375
1554239926043010776,0.99609375
1554239926043653092,0.99609375
1554239926044209166,0.908203125
1554239926044752401,0.908203125
1554239926045327756,0.908203125
1554239926050182942,0.908203125
1554239926050809774,0.908203125
1554239926051327093,0.908203125
1554239926051926171,0.87890625
1554239926052479783,0.87890625
1554239926053089065,0.87890625
1554239926058197011,0.87890625
1554239926058858749,0.87890625
1554239926059508958,0.87890625
1554239926060035484,0.87890625
1554239926060538952,0.87890625
1554239926061079587,0.87890625
1554239926066210852,0.87890625
1554239926066801997,0.87890625
1554239926067416448,0.87890625
1554239926068025741,0.87890625
1554239926068675247,0.87890625
1554239926069250178,0.87890625
1554239926074149232,0.87890625
1554239926074808662,0.87890625
1554239926075564490,0.87890625
1554239926076209515,0.8203125
1554239926076815127,0.8203125
1554239926077435273,0.8203125
1554239926082034102,0.8203125
1554239926082607782,0.8203125
1554239926083279515,0.8203125
1554239926083829042,0.64453125
1554239926084384133,0.64453125
1554239926085066483,0.64453125
1554239926090206073,0.64453125
1554239926090815045,0.64453125
1554239926091313015,0.64453125
1554239926091929549,0.52734375
1554239926092454751,0.52734375
1554239926093091567,0.52734375
1554239926098269318,0.52734375
1554239926098969636,0.52734375
1554239926099520281,0.52734375
1554239926101303800,0.556640625
1554239926101913257,0.556640625
1554239926102554600,0.556640625
1554239926105822943,0.556640625
1554239926106478369,0.556640625
1554239926107042123,0.556640625
1554239926107608241,0.5859375
1554239926108164422,0.5859375
1554239926108728105,0.5859375
1554239926114381312,0.5859375
1554239926114952817,0.5859375
1554239926115589223,0.5859375
1554239926116207367,0.5859375
1554239926117052675,0.5859375
1554239926117700567,0.5859375
1554239926122163854,0.5859375
1554239926122745518,0.5859375
1554239926123382254,0.5859375
1554239926123949910,0.615234375
1554239926124614275,0.615234375
1554239926125163133,0.615234375
1554239926129935678,0.615234375
1554239926130539035,0.615234375
1554239926131193773,0.615234375
1554239926131805606,0.703125
1554239926132418098,0.703125
1554239926133046789,0.703125
1554239926138009330,0.703125
1554239926138563386,0.703125
1554239926139163722,0.703125
1554239926139946811,0.76171875
1554239926140631857,0.76171875
1554239926141126927,0.76171875
1554239926146191500,0.76171875
1554239926146779202,0.76171875
1554239926147363521,0.76171875
1554239926147965094,0.76171875
1554239926148531418,0.76171875
1554239926149029789,0.76171875
1554239926154251499,0.76171875
1554239926154912174,0.76171875
1554239926155495208,0.76171875
1554239926156065510,0.76171875
