%time,field.data
1554239924764367978,-12.3046875
1554239924764928033,-12.3046875
1554239924769897324,-12.3046875
1554239924770489655,-12.3046875
1554239924771188318,-12.5390625
1554239924771685823,-12.5390625
1554239924772310312,-12.5390625
1554239924773006003,-12.5390625
1554239924778258900,-12.5390625
1554239924778849132,-12.5390625
1554239924779506081,-12.5390625
1554239924779997616,-12.5390625
1554239924780569975,-12.5390625
1554239924781177653,-12.5390625
1554239924786101708,-12.5390625
1554239924786745060,-12.5390625
1554239924787296909,-12.48046875
1554239924787917579,-12.48046875
1554239924788451115,-12.48046875
1554239924789075910,-12.48046875
1554239924794240426,-12.48046875
1554239924794799153,-12.48046875
1554239924795354523,-12.48046875
1554239924795931593,-12.48046875
1554239924796471341,-12.48046875
1554239924797067509,-12.48046875
1554239924802062284,-12.48046875
1554239924802811588,-12.48046875
1554239924803523878,-12.24609375
1554239924804059281,-12.24609375
1554239924804722511,-12.24609375
1554239924805254219,-12.24609375
1554239924810107634,-12.24609375
1554239924810818602,-12.24609375
1554239924811520079,-11.77734375
1554239924812127844,-11.77734375
1554239924812670583,-11.77734375
1554239924813348444,-11.77734375
1554239924817834955,-11.77734375
1554239924818477182,-11.77734375
1554239924819019398,-11.484375
1554239924819608595,-11.484375
1554239924820464172,-11.484375
1554239924821030752,-11.484375
1554239924825948406,-11.484375
1554239924826576688,-11.484375
1554239924827238005,-11.484375
1554239924827909978,-11.484375
1554239924828707906,-11.484375
1554239924829406333,-11.484375
1554239924834156007,-11.484375
1554239924834743446,-11.484375
1554239924835426301,-11.54296875
1554239924836056555,-11.54296875
1554239924836678371,-11.54296875
1554239924837256650,-11.54296875
1554239924842223361,-11.54296875
1554239924842847179,-11.54296875
1554239924843546937,-11.572265625
1554239924844138155,-11.572265625
1554239924844803537,-11.572265625
1554239924845530742,-11.572265625
1554239924850120245,-11.572265625
1554239924850551306,-11.572265625
1554239924851147021,-11.6015625
1554239924851827415,-11.6015625
1554239924852370027,-11.6015625
1554239924853008853,-11.6015625
1554239924857972978,-11.6015625
1554239924858539211,-11.6015625
1554239924859131095,-11.66015625
1554239924859814813,-11.66015625
1554239924860438543,-11.66015625
1554239924861006937,-11.66015625
1554239924865886680,-11.66015625
1554239924866851218,-11.66015625
1554239924867410182,-11.689453125
1554239924868008935,-11.689453125
1554239924868646734,-11.689453125
1554239924869481806,-11.689453125
1554239924874093917,-11.689453125
1554239924874707392,-11.689453125
1554239924875255361,-11.689453125
1554239924875864892,-11.689453125
1554239924876447467,-11.689453125
1554239924876987290,-11.689453125
1554239924882038527,-11.689453125
1554239924882594822,-11.689453125
1554239924883173696,-11.66015625
1554239924883779773,-11.66015625
1554239924884429104,-11.66015625
1554239924885112842,-11.66015625
1554239924889958370,-11.66015625
1554239924890519954,-11.66015625
1554239924891215856,-11.66015625
1554239924891812246,-11.66015625
1554239924892432249,-11.66015625
1554239924892968684,-11.66015625
1554239924897929933,-11.66015625
1554239924898555885,-11.66015625
1554239924899221904,-11.89453125
1554239924899786867,-11.89453125
1554239924900326689,-11.89453125
1554239924900988903,-11.89453125
1554239924906038055,-11.89453125
1554239924906667781,-11.89453125
1554239924907358308,-12.3046875
1554239924907990555,-12.3046875
1554239924908457157,-12.3046875
1554239924909003456,-12.3046875
1554239924914202815,-12.3046875
1554239924914845560,-12.3046875
1554239924915529809,-12.5390625
1554239924916085251,-12.5390625
1554239924916645323,-12.5390625
1554239924917191111,-12.5390625
1554239924922551671,-12.5390625
1554239924922894353,-12.5390625
1554239924923641660,-12.5390625
1554239924924117346,-12.5390625
1554239924924719248,-12.5390625
1554239924925254267,-12.5390625
1554239924930042920,-12.5390625
1554239924930612493,-12.5390625
1554239924931164683,-12.48046875
1554239924931989932,-12.48046875
1554239924932590352,-12.48046875
1554239924933160889,-12.48046875
1554239924938164016,-12.48046875
1554239924938796283,-12.48046875
1554239924939426346,-12.48046875
1554239924940032292,-12.48046875
1554239924940612378,-12.48046875
1554239924941247362,-12.48046875
1554239924946154140,-12.48046875
1554239924946775416,-12.48046875
1554239924947383024,-12.48046875
1554239924947952995,-12.48046875
1554239924948544271,-12.48046875
1554239924949031831,-12.48046875
1554239924953910844,-12.48046875
1554239924954506570,-12.48046875
1554239924955003328,-12.48046875
1554239924955506757,-12.48046875
1554239924956116035,-12.48046875
1554239924956678770,-12.48046875
1554239924962193366,-12.48046875
1554239924963059331,-12.48046875
1554239924963821069,-12.48046875
1554239924964421864,-12.48046875
1554239924964992019,-12.48046875
1554239924965551299,-12.48046875
1554239924969961618,-12.48046875
1554239924970594086,-12.48046875
1554239924971171073,-12.48046875
1554239924971697238,-12.48046875
1554239924972296300,-12.48046875
1554239924972905083,-12.48046875
1554239924978330410,-12.48046875
1554239924979046823,-12.48046875
1554239924979739838,-12.48046875
1554239924980373915,-12.48046875
1554239924981012597,-12.48046875
1554239924981533592,-12.48046875
1554239924986038108,-12.48046875
1554239924986639466,-12.48046875
1554239924987209337,-12.1875
1554239924987889246,-12.1875
1554239924988404916,-12.1875
1554239924988990067,-12.1875
1554239924994075513,-12.1875
1554239924994747247,-12.1875
1554239924995433660,-11.6015625
1554239924996224781,-11.6015625
1554239924996899007,-11.6015625
1554239924997448503,-11.6015625
1554239925001898992,-11.6015625
1554239925002490171,-11.6015625
1554239925003124617,-11.220703125
1554239925003827943,-11.220703125
1554239925004357107,-11.220703125
1554239925004910195,-11.220703125
1554239925010194276,-11.220703125
1554239925010956717,-11.220703125
1554239925011571419,-11.25
1554239925012295845,-11.25
1554239925012879648,-11.25
1554239925013442958,-11.25
1554239925017918600,-11.25
1554239925018629766,-11.25
1554239925019323274,-11.30859375
1554239925019871615,-11.30859375
1554239925020489165,-11.30859375
1554239925021066328,-11.30859375
1554239925025991893,-11.30859375
1554239925026589411,-11.30859375
1554239925027316503,-11.42578125
1554239925028143163,-11.42578125
1554239925028730025,-11.42578125
1554239925029415987,-11.42578125
1554239925033894666,-11.42578125
1554239925034473831,-11.42578125
1554239925035093701,-11.66015625
1554239925035715852,-11.66015625
1554239925036278258,-11.66015625
1554239925036900194,-11.66015625
1554239925042069612,-11.66015625
1554239925042735573,-11.66015625
1554239925043333104,-11.71875
1554239925043870745,-11.71875
1554239925044415562,-11.71875
1554239925044981274,-11.71875
1554239925050004523,-11.71875
1554239925050618423,-11.71875
1554239925051225759,-11.6015625
1554239925051773854,-11.6015625
1554239925052420295,-11.6015625
1554239925053004036,-11.6015625
1554239925058031708,-11.6015625
1554239925058714545,-11.6015625
1554239925059278972,-11.513671875
1554239925059857700,-11.513671875
1554239925060427183,-11.513671875
1554239925061086585,-11.513671875
1554239925066003062,-11.513671875
1554239925066667722,-11.513671875
1554239925067286462,-11.513671875
1554239925067930666,-11.513671875
1554239925068553097,-11.513671875
1554239925069183330,-11.513671875
1554239925074200794,-11.513671875
1554239925074910592,-11.513671875
1554239925075554005,-11.54296875
1554239925076187538,-11.54296875
1554239925076797902,-11.54296875
1554239925077389532,-11.54296875
1554239925081974850,-11.54296875
1554239925082565757,-11.54296875
1554239925083183721,-11.572265625
1554239925084369313,-11.572265625
1554239925084376903,-11.572265625
1554239925084969604,-11.572265625
1554239925090032703,-11.572265625
1554239925090807436,-11.572265625
1554239925091511537,-11.66015625
1554239925092132961,-11.66015625
1554239925092650559,-11.66015625
1554239925093250535,-11.66015625
1554239925097900983,-11.66015625
1554239925098541958,-11.66015625
1554239925099142718,-11.71875
1554239925099699065,-11.71875
1554239925100321884,-11.71875
1554239925100882719,-11.71875
1554239925106138295,-11.71875
1554239925106918513,-11.71875
1554239925107542409,-11.71875
1554239925108176981,-11.71875
1554239925108726940,-11.71875
1554239925109356141,-11.71875
1554239925114207809,-11.71875
1554239925114771624,-11.71875
1554239925115420901,-11.71875
1554239925116079574,-11.71875
1554239925116769477,-11.71875
1554239925117289520,-11.71875
1554239925122065320,-11.71875
1554239925122746902,-11.71875
1554239925123593257,-11.71875
1554239925124116812,-11.71875
1554239925124723279,-11.71875
1554239925125289590,-11.71875
1554239925129957710,-11.71875
1554239925130643693,-11.71875
1554239925131230734,-11.89453125
1554239925131861764,-11.89453125
1554239925132500346,-11.89453125
1554239925133196761,-11.89453125
1554239925137867948,-11.89453125
1554239925138524680,-11.89453125
1554239925139114442,-12.36328125
1554239925139730265,-12.36328125
1554239925140403237,-12.36328125
1554239925140971746,-12.36328125
1554239925145957225,-12.36328125
1554239925146662410,-12.36328125
1554239925147297677,-12.59765625
1554239925147896834,-12.59765625
1554239925148533040,-12.59765625
1554239925148987229,-12.59765625
1554239925154059830,-12.59765625
1554239925154657576,-12.59765625
1554239925155192058,-12.59765625
1554239925155809410,-12.59765625
1554239925156424279,-12.59765625
1554239925156981137,-12.59765625
1554239925162400170,-12.59765625
1554239925162872924,-12.59765625
1554239925163649619,-12.5390625
1554239925164172797,-12.5390625
1554239925164752088,-12.5390625
1554239925165283049,-12.5390625
1554239925170219143,-12.5390625
1554239925170832126,-12.5390625
1554239925171524478,-12.48046875
1554239925172086611,-12.48046875
1554239925172692864,-12.48046875
1554239925173277658,-12.48046875
1554239925178235101,-12.48046875
1554239925178880585,-12.48046875
1554239925179481900,-12.421875
1554239925180001003,-12.421875
1554239925180549740,-12.421875
1554239925181313372,-12.421875
1554239925186082245,-12.421875
1554239925186836532,-12.421875
1554239925187352806,-12.392578125
1554239925187870712,-12.392578125
1554239925188429827,-12.392578125
1554239925189028785,-12.392578125
1554239925193883851,-12.392578125
1554239925194500111,-12.392578125
1554239925195235434,-12.421875
1554239925195747137,-12.421875
1554239925196302470,-12.421875
1554239925196834607,-12.421875
1554239925202026664,-12.421875
1554239925202708203,-12.421875
1554239925203305518,-12.421875
1554239925203804044,-12.421875
1554239925204405293,-12.421875
1554239925204945120,-12.421875
1554239925210181104,-12.421875
1554239925210895663,-12.421875
1554239925211599509,-12.421875
1554239925212208647,-12.421875
1554239925212824012,-12.421875
1554239925213367380,-12.421875
1554239925218042547,-12.421875
1554239925218684740,-12.421875
1554239925219330944,-12.24609375
1554239925219912920,-12.24609375
1554239925220524222,-12.24609375
1554239925221216497,-12.24609375
1554239925225979616,-12.24609375
1554239925226560535,-12.24609375
1554239925227189561,-11.89453125
1554239925227746680,-11.89453125
1554239925228319251,-11.89453125
1554239925228958356,-11.89453125
1554239925233930441,-11.89453125
1554239925234460314,-11.89453125
1554239925235074929,-11.689453125
1554239925235600255,-11.689453125
1554239925236200600,-11.689453125
1554239925236860609,-11.689453125
1554239925241981031,-11.689453125
1554239925242708311,-11.689453125
1554239925243307660,-11.71875
1554239925243952559,-11.71875
1554239925244483016,-11.71875
1554239925245096852,-11.71875
1554239925249919917,-11.71875
1554239925250571156,-11.71875
1554239925251123497,-11.748046875
1554239925251726490,-11.748046875
1554239925252262302,-11.748046875
1554239925252890576,-11.748046875
1554239925258364179,-11.748046875
1554239925258972484,-11.748046875
1554239925259540232,-11.748046875
1554239925260278503,-11.748046875
1554239925260883883,-11.748046875
1554239925261568780,-11.748046875
1554239925265928779,-11.748046875
1554239925266525081,-11.748046875
1554239925267160929,-11.748046875
1554239925267768566,-11.748046875
1554239925268360884,-11.748046875
1554239925268963198,-11.748046875
1554239925274353434,-11.748046875
1554239925275043392,-11.748046875
1554239925275656479,-11.77734375
1554239925276357101,-11.77734375
1554239925276910358,-11.77734375
1554239925277510241,-11.77734375
1554239925281950615,-11.77734375
1554239925282543991,-11.77734375
1554239925283102981,-11.89453125
1554239925283689888,-11.89453125
1554239925284291888,-11.89453125
1554239925284922533,-11.89453125
1554239925290187680,-11.89453125
1554239925290801333,-11.89453125
1554239925291539262,-11.923828125
1554239925292115027,-11.923828125
1554239925293066312,-11.923828125
1554239925293709188,-11.923828125
1554239925298027411,-11.923828125
1554239925298657463,-11.923828125
1554239925299339447,-11.923828125
1554239925299894717,-11.923828125
1554239925300442918,-11.923828125
1554239925300955211,-11.923828125
1554239925305889392,-11.923828125
1554239925306519487,-11.923828125
1554239925307063869,-11.89453125
1554239925307742749,-11.89453125
1554239925308303726,-11.89453125
1554239925308977900,-11.89453125
1554239925314173011,-11.89453125
1554239925314809814,-11.89453125
1554239925315400481,-12.0703125
1554239925315983385,-12.0703125
1554239925316669926,-12.0703125
1554239925317191035,-12.0703125
1554239925321906687,-12.0703125
1554239925322483134,-12.0703125
1554239925323113264,-12.421875
1554239925323694220,-12.421875
1554239925324372247,-12.421875
1554239925324978340,-12.421875
1554239925329804601,-12.421875
1554239925330415520,-12.421875
1554239925331112962,-12.626953125
1554239925331704744,-12.626953125
1554239925332428534,-12.626953125
1554239925333340428,-12.626953125
1554239925337892624,-12.626953125
1554239925338550735,-12.626953125
1554239925339157465,-12.59765625
1554239925339687478,-12.59765625
1554239925340239010,-12.59765625
1554239925340786554,-12.59765625
1554239925345997798,-12.59765625
1554239925346720453,-12.59765625
1554239925347303353,-12.568359375
1554239925347898974,-12.568359375
1554239925348452346,-12.568359375
1554239925349373619,-12.568359375
1554239925354125003,-12.568359375
1554239925354704206,-12.568359375
1554239925355385019,-12.5390625
1554239925356032509,-12.5390625
1554239925356637322,-12.5390625
1554239925357250398,-12.5390625
1554239925362398141,-12.5390625
1554239925362957101,-12.5390625
1554239925363627677,-12.48046875
1554239925364199309,-12.48046875
1554239925364793974,-12.48046875
1554239925365739713,-12.48046875
1554239925370021696,-12.48046875
1554239925370700986,-12.48046875
1554239925371331547,-12.24609375
1554239925371925847,-12.24609375
1554239925372469709,-12.24609375
1554239925373039738,-12.24609375
1554239925377957070,-12.24609375
1554239925378596884,-12.24609375
1554239925379226409,-12.0703125
1554239925379837278,-12.0703125
1554239925380475600,-12.0703125
1554239925381064519,-12.0703125
1554239925386105797,-12.0703125
1554239925386799436,-12.0703125
1554239925387488520,-12.099609375
1554239925388095307,-12.099609375
1554239925388808187,-12.099609375
1554239925389922583,-12.099609375
1554239925393883680,-12.099609375
1554239925394516867,-12.099609375
1554239925395181371,-12.12890625
1554239925395773240,-12.12890625
1554239925396323290,-12.12890625
1554239925396932752,-12.12890625
1554239925402324943,-12.12890625
1554239925402871059,-12.12890625
1554239925403499782,-12.0703125
1554239925404330117,-12.0703125
1554239925405012272,-12.0703125
1554239925406009522,-12.0703125
1554239925409853439,-12.0703125
1554239925410575410,-12.0703125
1554239925411129889,-11.953125
1554239925411726567,-11.953125
1554239925412253891,-11.953125
1554239925412882139,-11.953125
1554239925418034980,-11.953125
1554239925418675483,-11.953125
1554239925419224657,-11.89453125
1554239925419805897,-11.89453125
1554239925420424340,-11.89453125
1554239925420995394,-11.89453125
1554239925426041205,-11.89453125
1554239925426589774,-11.89453125
1554239925427152275,-11.89453125
1554239925427838611,-11.89453125
1554239925428378036,-11.89453125
1554239925428979486,-11.89453125
1554239925433894437,-11.89453125
1554239925434515697,-11.89453125
1554239925435177434,-11.923828125
1554239925435691404,-11.923828125
1554239925436398491,-11.923828125
1554239925436874526,-11.923828125
1554239925442223889,-11.923828125
1554239925443012151,-11.923828125
1554239925443600042,-11.923828125
1554239925444270002,-11.923828125
1554239925444864132,-11.923828125
1554239925445353282,-11.923828125
1554239925450150718,-11.923828125
1554239925450801768,-11.923828125
1554239925451427661,-12.0703125
1554239925452070520,-12.0703125
1554239925452700915,-12.0703125
1554239925453410334,-12.0703125
1554239925458135438,-12.0703125
1554239925458894412,-12.0703125
1554239925459538748,-12.421875
1554239925460206138,-12.421875
1554239925460867249,-12.421875
1554239925461399878,-12.421875
1554239925465920005,-12.421875
1554239925466591542,-12.421875
1554239925467150988,-12.685546875
1554239925467748950,-12.685546875
1554239925468352484,-12.685546875
1554239925468974787,-12.685546875
1554239925473864781,-12.685546875
1554239925474474355,-12.685546875
1554239925475088235,-12.71484375
1554239925475698201,-12.71484375
1554239925476304661,-12.71484375
1554239925476853016,-12.71484375
1554239925481876834,-12.71484375
1554239925482581136,-12.71484375
1554239925483213564,-12.65625
1554239925483953212,-12.65625
1554239925484461146,-12.65625
1554239925485183724,-12.65625
1554239925490044381,-12.65625
1554239925490695428,-12.65625
1554239925491242643,-12.65625
1554239925491920500,-12.65625
1554239925492450687,-12.65625
1554239925492972583,-12.65625
1554239925498089208,-12.65625
1554239925498755857,-12.65625
1554239925499380635,-12.65625
1554239925499899234,-12.65625
1554239925500642468,-12.65625
1554239925502073857,-12.65625
1554239925506021888,-12.65625
1554239925506641894,-12.65625
1554239925507269420,-12.65625
1554239925507839749,-12.65625
1554239925508449451,-12.65625
1554239925509070312,-12.65625
1554239925514108687,-12.65625
1554239925514926445,-12.65625
1554239925515451211,-12.71484375
1554239925516160211,-12.71484375
1554239925516724692,-12.71484375
1554239925517263632,-12.71484375
1554239925521974954,-12.71484375
1554239925522564302,-12.71484375
1554239925523189968,-12.71484375
1554239925523738526,-12.71484375
1554239925524388869,-12.71484375
1554239925525017967,-12.71484375
1554239925530133718,-12.71484375
1554239925530683602,-12.71484375
1554239925531261153,-12.71484375
1554239925531850900,-12.71484375
1554239925532355056,-12.71484375
1554239925532984978,-12.71484375
1554239925538068046,-12.71484375
1554239925538733464,-12.71484375
1554239925539343465,-12.71484375
1554239925539995754,-12.71484375
1554239925540543351,-12.71484375
1554239925541148414,-12.71484375
1554239925546458547,-12.71484375
1554239925547198962,-12.71484375
1554239925547772474,-12.71484375
1554239925548375941,-12.71484375
1554239925549022207,-12.71484375
1554239925549662784,-12.71484375
1554239925554117079,-12.71484375
1554239925554711035,-12.71484375
1554239925555359881,-12.451171875
1554239925556041064,-12.451171875
1554239925556561300,-12.451171875
1554239925557134896,-12.451171875
1554239925562113261,-12.451171875
1554239925562840149,-12.451171875
1554239925563509430,-11.89453125
1554239925564069512,-11.89453125
1554239925564712304,-11.89453125
1554239925565179583,-11.89453125
1554239925569950409,-11.89453125
1554239925570558331,-11.89453125
1554239925571144418,-11.572265625
1554239925571681920,-11.572265625
1554239925572268961,-11.572265625
1554239925572781615,-11.572265625
1554239925578408801,-11.572265625
1554239925579114726,-11.572265625
1554239925579762543,-11.6015625
1554239925580340445,-11.6015625
1554239925580998267,-11.6015625
1554239925581476334,-11.6015625
1554239925586140638,-11.6015625
1554239925586791948,-11.6015625
1554239925587431108,-11.66015625
1554239925588078423,-11.66015625
1554239925588741566,-11.66015625
1554239925589290047,-11.66015625
1554239925594146434,-11.66015625
1554239925594734504,-11.66015625
1554239925595495687,-11.71875
1554239925596059076,-11.71875
1554239925596636798,-11.71875
1554239925597299916,-11.71875
1554239925602063139,-11.71875
1554239925602645596,-11.71875
1554239925603269952,-11.8359375
1554239925603828631,-11.8359375
1554239925604427892,-11.8359375
1554239925605087489,-11.8359375
1554239925610048880,-11.8359375
1554239925610790801,-11.8359375
1554239925611582637,-12.0703125
1554239925612218268,-12.0703125
1554239925612814083,-12.0703125
1554239925613310730,-12.0703125
1554239925617869462,-12.0703125
1554239925618434749,-12.0703125
1554239925619022737,-12.421875
1554239925619578635,-12.421875
1554239925620209434,-12.421875
1554239925620727263,-12.421875
1554239925626034738,-12.421875
1554239925626658262,-12.421875
1554239925627262658,-12.59765625
1554239925628130521,-12.59765625
1554239925628832756,-12.59765625
1554239925629396403,-12.59765625
1554239925633959533,-12.59765625
1554239925634651192,-12.59765625
1554239925635220137,-12.568359375
1554239925635842870,-12.568359375
1554239925636528099,-12.568359375
1554239925637038389,-12.568359375
1554239925642236915,-12.568359375
1554239925642845782,-12.568359375
1554239925643491286,-12.5390625
1554239925644135889,-12.5390625
1554239925644825782,-12.5390625
1554239925645494275,-12.5390625
1554239925649967072,-12.5390625
1554239925650512691,-12.5390625
1554239925651075129,-12.5390625
1554239925651758645,-12.5390625
1554239925652319484,-12.5390625
1554239925652894474,-12.5390625
1554239925658020439,-12.5390625
1554239925658547399,-12.5390625
1554239925659123464,-12.59765625
1554239925659763337,-12.59765625
1554239925660351336,-12.59765625
1554239925660978475,-12.59765625
1554239925666022341,-12.59765625
1554239925666576476,-12.59765625
1554239925667225620,-12.71484375
1554239925667848250,-12.71484375
1554239925668386374,-12.71484375
1554239925669006559,-12.71484375
1554239925673993585,-12.71484375
1554239925674670342,-12.71484375
1554239925675326075,-12.802734375
1554239925675924633,-12.802734375
1554239925676583146,-12.802734375
1554239925677172199,-12.802734375
1554239925682363470,-12.802734375
1554239925682990184,-12.802734375
1554239925683527638,-12.802734375
1554239925684123917,-12.802734375
1554239925684697732,-12.802734375
1554239925685305460,-12.802734375
1554239925690211844,-12.802734375
1554239925690790161,-12.802734375
1554239925691414116,-12.7734375
1554239925692044672,-12.7734375
1554239925692623670,-12.7734375
1554239925693253961,-12.7734375
1554239925697988243,-12.7734375
1554239925698532947,-12.7734375
1554239925699053082,-12.5390625
1554239925699666882,-12.5390625
1554239925700316221,-12.5390625
1554239925700953228,-12.5390625
1554239925706444719,-12.5390625
1554239925707160197,-12.5390625
1554239925707716770,-12.01171875
1554239925708407271,-12.01171875
1554239925708945404,-12.01171875
1554239925709595240,-12.01171875
1554239925714141401,-12.01171875
1554239925714653752,-12.01171875
1554239925715246505,-11.689453125
1554239925715911102,-11.689453125
1554239925716499868,-11.689453125
1554239925717033633,-11.689453125
1554239925722079164,-11.689453125
1554239925723065242,-11.689453125
1554239925723648014,-11.71875
1554239925724174443,-11.71875
1554239925724788288,-11.71875
1554239925725367605,-11.71875
1554239925730051040,-11.71875
1554239925730590194,-11.71875
1554239925731268443,-11.77734375
1554239925731934410,-11.77734375
1554239925732553192,-11.77734375
1554239925733152168,-11.77734375
1554239925738085702,-11.77734375
1554239925738750119,-11.77734375
1554239925739656097,-11.77734375
1554239925740106644,-11.77734375
1554239925740659498,-11.77734375
1554239925741282033,-11.77734375
1554239925745959575,-11.77734375
1554239925746587023,-11.77734375
1554239925747214272,-11.77734375
1554239925747748316,-11.77734375
1554239925748393218,-11.77734375
1554239925748997880,-11.77734375
1554239925753929026,-11.77734375
1554239925754502988,-11.77734375
1554239925755063991,-11.689453125
1554239925755637831,-11.689453125
1554239925756175265,-11.689453125
1554239925756650368,-11.689453125
1554239925761904195,-11.689453125
1554239925762459228,-11.689453125
1554239925763161138,-11.66015625
1554239925763803045,-11.66015625
1554239925764446246,-11.66015625
1554239925765067957,-11.66015625
1554239925769957226,-11.66015625
1554239925770597317,-11.66015625
1554239925771129228,-11.66015625
1554239925771690749,-11.66015625
1554239925772304869,-11.66015625
1554239925772898817,-11.66015625
1554239925778079085,-11.66015625
1554239925778651329,-11.66015625
1554239925779248198,-11.66015625
1554239925779745402,-11.66015625
1554239925780261226,-11.66015625
1554239925780907657,-11.66015625
1554239925785988668,-11.66015625
1554239925786639088,-11.66015625
1554239925787278330,-11.982421875
1554239925787902181,-11.982421875
1554239925788534417,-11.982421875
1554239925789110653,-11.982421875
1554239925794070223,-11.982421875
1554239925794737006,-11.982421875
1554239925795357618,-12.65625
1554239925795944267,-12.65625
1554239925796522063,-12.65625
1554239925797126915,-12.65625
1554239925802082786,-12.65625
1554239925802728197,-12.65625
1554239925803364619,-12.978515625
1554239925804006956,-12.978515625
1554239925804579184,-12.978515625
1554239925805176794,-12.978515625
1554239925810132449,-12.978515625
1554239925810722562,-12.978515625
1554239925811373973,-12.71484375
1554239925811951531,-12.71484375
1554239925812459358,-12.71484375
1554239925813064499,-12.71484375
1554239925818285655,-12.71484375
1554239925818899338,-12.71484375
1554239925819534998,-12.48046875
1554239925820171630,-12.48046875
1554239925820829540,-12.48046875
1554239925821387260,-12.48046875
1554239925826175102,-12.48046875
1554239925826854825,-12.48046875
1554239925827572994,-12.48046875
1554239925828181145,-12.48046875
1554239925828741742,-12.48046875
1554239925829327927,-12.48046875
1554239925833978583,-12.48046875
1554239925834552437,-12.48046875
1554239925835200915,-12.5390625
1554239925835813371,-12.5390625
1554239925836427953,-12.5390625
1554239925837100371,-12.5390625
1554239925842120372,-12.5390625
1554239925842752792,-12.5390625
1554239925843360024,-12.5390625
1554239925844065494,-12.5390625
1554239925844662211,-12.5390625
1554239925845218553,-12.5390625
1554239925849948305,-12.5390625
1554239925850551639,-12.5390625
1554239925851116203,-12.5390625
1554239925851868169,-12.5390625
1554239925852370126,-12.5390625
1554239925853141296,-12.5390625
1554239925858030264,-12.5390625
1554239925858593560,-12.5390625
1554239925859146225,-12.5390625
1554239925859625627,-12.5390625
1554239925860347439,-12.5390625
1554239925860882880,-12.5390625
1554239925866075619,-12.5390625
1554239925866680550,-12.5390625
1554239925867296427,-12.5390625
1554239925867908966,-12.5390625
1554239925868472494,-12.5390625
1554239925868976345,-12.5390625
1554239925874180764,-12.5390625
1554239925874827611,-12.5390625
1554239925875447288,-12.5390625
1554239925876001685,-12.5390625
1554239925876653951,-12.5390625
1554239925877268485,-12.5390625
1554239925882088784,-12.5390625
1554239925882720621,-12.5390625
1554239925883475849,-12.5390625
1554239925884068159,-12.5390625
1554239925884616882,-12.5390625
1554239925885192175,-12.5390625
1554239925890177902,-12.5390625
1554239925890778139,-12.5390625
1554239925891395980,-12.36328125
1554239925891990557,-12.36328125
1554239925892550506,-12.36328125
1554239925893240411,-12.36328125
1554239925897975146,-12.36328125
1554239925898621941,-12.36328125
1554239925899286318,-11.89453125
1554239925899837837,-11.89453125
1554239925900377865,-11.89453125
1554239925900903463,-11.89453125
1554239925905975097,-11.89453125
1554239925906563536,-11.89453125
1554239925907077861,-11.630859375
1554239925907810562,-11.630859375
1554239925908483973,-11.630859375
1554239925909202349,-11.630859375
1554239925914224571,-11.630859375
1554239925914774994,-11.630859375
1554239925915457665,-11.66015625
1554239925916065349,-11.66015625
1554239925916737459,-11.66015625
1554239925917220047,-11.66015625
1554239925922184843,-11.66015625
1554239925922757769,-11.66015625
1554239925923380404,-11.71875
1554239925924026737,-11.71875
1554239925924610017,-11.71875
1554239925925326030,-11.71875
1554239925929958454,-11.71875
1554239925930624628,-11.71875
1554239925931170060,-11.71875
1554239925931778794,-11.71875
1554239925932447680,-11.71875
1554239925933078359,-11.71875
1554239925937922691,-11.71875
1554239925938531648,-11.71875
1554239925939117071,-11.77734375
1554239925939916283,-11.77734375
1554239925940364417,-11.77734375
1554239925940929683,-11.77734375
1554239925946049042,-11.77734375
1554239925946772476,-11.77734375
1554239925947354709,-11.77734375
1554239925948037424,-11.77734375
1554239925948818380,-11.77734375
1554239925949374117,-11.77734375
1554239925953935013,-11.77734375
1554239925954715602,-11.77734375
1554239925955338148,-11.77734375
1554239925955926225,-11.77734375
1554239925956507916,-11.77734375
1554239925957009657,-11.77734375
1554239925962084281,-11.77734375
1554239925962703700,-11.77734375
1554239925963366470,-11.77734375
1554239925963904499,-11.77734375
1554239925964661832,-11.77734375
1554239925965294856,-11.77734375
1554239925970042816,-11.77734375
1554239925970641266,-11.77734375
1554239925971253347,-11.77734375
1554239925971863444,-11.77734375
1554239925972445745,-11.77734375
1554239925973028524,-11.77734375
1554239925978308921,-11.77734375
1554239925978977716,-11.77734375
1554239925979586947,-12.041015625
1554239925980181686,-12.041015625
1554239925980765380,-12.041015625
1554239925981318252,-12.041015625
1554239925986115334,-12.041015625
1554239925986688539,-12.041015625
1554239925987420713,-12.626953125
1554239925987873707,-12.626953125
1554239925988535870,-12.626953125
1554239925989155737,-12.626953125
1554239925993992677,-12.626953125
1554239925994650315,-12.626953125
1554239925995182923,-12.890625
1554239925995766761,-12.890625
1554239925996460664,-12.890625
1554239925997043460,-12.890625
1554239926002066090,-12.890625
1554239926002665357,-12.890625
1554239926003284892,-12.802734375
1554239926004107310,-12.802734375
1554239926004648816,-12.802734375
1554239926005223060,-12.802734375
1554239926010515443,-12.802734375
1554239926011036641,-12.802734375
1554239926011591099,-12.71484375
1554239926012232187,-12.71484375
1554239926012690907,-12.71484375
1554239926013219156,-12.71484375
1554239926018215121,-12.71484375
1554239926018816135,-12.71484375
1554239926019518749,-12.744140625
1554239926020147076,-12.744140625
1554239926020775214,-12.744140625
1554239926021418173,-12.744140625
