%time,field.data
1554239924833966910,-12.802734375
1554239924834672562,-12.83203125
1554239924835256378,-12.83203125
1554239924835904049,-12.83203125
1554239924836562135,-12.83203125
1554239924837308312,-12.83203125
1554239924842084612,-12.83203125
1554239924842772019,-12.83203125
1554239924843410946,-12.83203125
1554239924844105388,-12.83203125
1554239924844721379,-12.83203125
1554239924845437820,-12.83203125
1554239924849872283,-12.83203125
1554239924850496793,-12.861328125
1554239924851056970,-12.861328125
1554239924851744245,-12.861328125
1554239924852289569,-12.861328125
1554239924852885892,-12.861328125
1554239924857880776,-12.861328125
1554239924858461570,-12.890625
1554239924859060750,-12.890625
1554239924859748000,-12.890625
1554239924860301472,-12.890625
1554239924860900352,-12.890625
1554239924865816137,-12.890625
1554239924866775755,-12.94921875
1554239924867331874,-12.94921875
1554239924867917042,-12.94921875
1554239924868560765,-12.94921875
1554239924869225581,-12.94921875
1554239924873989217,-12.94921875
1554239924874601397,-12.94921875
1554239924875244362,-12.94921875
1554239924875754404,-12.94921875
1554239924876355549,-12.94921875
1554239924877049176,-12.94921875
1554239924881883080,-12.94921875
1554239924882548274,-12.919921875
1554239924883048065,-12.919921875
1554239924883697398,-12.919921875
1554239924884319364,-12.919921875
1554239924885037015,-12.919921875
1554239924889860241,-12.919921875
1554239924890393813,-12.919921875
1554239924891038110,-12.919921875
1554239924891725311,-12.919921875
1554239924892307596,-12.919921875
1554239924892922810,-12.919921875
1554239924897828569,-12.919921875
1554239924898415658,-13.095703125
1554239924899095601,-13.095703125
1554239924899679181,-13.095703125
1554239924900251840,-13.095703125
1554239924900910997,-13.095703125
1554239924905911962,-13.095703125
1554239924906568081,-13.4765625
1554239924907265877,-13.4765625
1554239924907853109,-13.4765625
1554239924908409290,-13.4765625
1554239924908956251,-13.4765625
1554239924914119047,-13.4765625
1554239924914768052,-13.7109375
1554239924915394398,-13.7109375
1554239924915947336,-13.7109375
1554239924916491598,-13.7109375
1554239924917102627,-13.7109375
1554239924922476617,-13.7109375
1554239924922838225,-13.65234375
1554239924923475580,-13.65234375
1554239924924000942,-13.65234375
1554239924924662130,-13.65234375
1554239924925181777,-13.65234375
1554239924929979186,-13.65234375
1554239924930531660,-13.623046875
1554239924931169774,-13.623046875
1554239924931879049,-13.623046875
1554239924932515947,-13.623046875
1554239924933071219,-13.623046875
1554239924937884019,-13.623046875
1554239924938666474,-13.623046875
1554239924939330867,-13.623046875
1554239924939933841,-13.623046875
1554239924940530447,-13.623046875
1554239924941120620,-13.623046875
1554239924946114013,-13.623046875
1554239924946669397,-13.65234375
1554239924947237780,-13.65234375
1554239924947867807,-13.65234375
1554239924948485145,-13.65234375
1554239924948945131,-13.65234375
1554239924953811173,-13.65234375
1554239924954357483,-13.65234375
1554239924954917767,-13.65234375
1554239924955404756,-13.65234375
1554239924955970194,-13.65234375
1554239924956659006,-13.65234375
1554239924961977629,-13.65234375
1554239924962892141,-13.65234375
1554239924963689593,-13.65234375
1554239924964441934,-13.65234375
1554239924964887014,-13.65234375
1554239924965473140,-13.65234375
1554239924969847708,-13.65234375
1554239924970467611,-13.65234375
1554239924971034346,-13.65234375
1554239924971595349,-13.65234375
1554239924972222863,-13.65234375
1554239924972782102,-13.65234375
1554239924978195885,-13.65234375
1554239924978928669,-13.65234375
1554239924979660549,-13.65234375
1554239924980283507,-13.65234375
1554239924980906398,-13.65234375
1554239924981446223,-13.65234375
1554239924985912703,-13.65234375
1554239924986540698,-13.388671875
1554239924987087634,-13.388671875
1554239924987697690,-13.388671875
1554239924988328523,-13.388671875
1554239924988894277,-13.388671875
1554239924994161373,-13.388671875
1554239924994616736,-12.83203125
1554239924995392261,-12.83203125
1554239924996062549,-12.83203125
1554239924996904827,-12.83203125
1554239924997297231,-12.83203125
1554239925001857753,-12.83203125
1554239925002377546,-12.509765625
1554239925003008921,-12.509765625
1554239925003681111,-12.509765625
1554239925004259058,-12.509765625
1554239925004904622,-12.509765625
1554239925010131800,-12.509765625
1554239925010728264,-12.5390625
1554239925011463495,-12.5390625
1554239925012149652,-12.5390625
1554239925012775136,-12.5390625
1554239925013366585,-12.5390625
1554239925017822246,-12.5390625
1554239925018584597,-12.59765625
1554239925019233449,-12.59765625
1554239925019838401,-12.59765625
1554239925020393511,-12.59765625
1554239925020932987,-12.59765625
1554239925025854450,-12.59765625
1554239925026454836,-12.71484375
1554239925027162634,-12.71484375
1554239925027914148,-12.71484375
1554239925028680686,-12.71484375
1554239925029359230,-12.71484375
1554239925033785772,-12.71484375
1554239925034404463,-12.861328125
1554239925034959676,-12.861328125
1554239925035675516,-12.861328125
1554239925036284626,-12.861328125
1554239925036800855,-12.861328125
1554239925041992108,-12.861328125
1554239925042567915,-12.919921875
1554239925043237087,-12.919921875
1554239925043786154,-12.919921875
1554239925044328854,-12.919921875
1554239925044911491,-12.919921875
1554239925049869001,-12.919921875
1554239925050586455,-12.83203125
1554239925051165319,-12.83203125
1554239925051719440,-12.83203125
1554239925052269305,-12.83203125
1554239925052907914,-12.83203125
1554239925058025146,-12.83203125
1554239925058612059,-12.744140625
1554239925059159778,-12.744140625
1554239925059758246,-12.744140625
1554239925060289021,-12.744140625
1554239925060997718,-12.744140625
1554239925065894521,-12.744140625
1554239925066622538,-12.744140625
1554239925067196779,-12.744140625
1554239925067816797,-12.744140625
1554239925068458711,-12.744140625
1554239925069066475,-12.744140625
1554239925074155405,-12.744140625
1554239925074807252,-12.7734375
1554239925075473405,-12.7734375
1554239925076044491,-12.7734375
1554239925076693747,-12.7734375
1554239925077293954,-12.7734375
1554239925081930096,-12.7734375
1554239925082541095,-12.802734375
1554239925083117934,-12.802734375
1554239925084353845,-12.802734375
1554239925084361076,-12.802734375
1554239925084872479,-12.802734375
1554239925089932478,-12.802734375
1554239925090716392,-12.890625
1554239925091440385,-12.890625
1554239925092035566,-12.890625
1554239925092644287,-12.890625
1554239925093143604,-12.890625
1554239925097820665,-12.890625
1554239925098452642,-12.94921875
1554239925099013451,-12.94921875
1554239925099600455,-12.94921875
1554239925100250087,-12.94921875
1554239925100749271,-12.94921875
1554239925106025668,-12.94921875
1554239925106772731,-12.919921875
1554239925107440562,-12.919921875
1554239925108095539,-12.919921875
1554239925108673248,-12.919921875
1554239925109272600,-12.919921875
1554239925114103573,-12.919921875
1554239925114675479,-12.919921875
1554239925115319780,-12.919921875
1554239925115957593,-12.919921875
1554239925116654331,-12.919921875
1554239925117259935,-12.919921875
1554239925122011709,-12.919921875
1554239925122676435,-12.919921875
1554239925123360914,-12.919921875
1554239925124003314,-12.919921875
1554239925124637842,-12.919921875
1554239925125223132,-12.919921875
1554239925129901384,-12.919921875
1554239925130522373,-13.095703125
1554239925131170177,-13.095703125
1554239925131937388,-13.095703125
1554239925132454041,-13.095703125
1554239925133021557,-13.095703125
1554239925137875863,-13.095703125
1554239925138436201,-13.505859375
1554239925139046591,-13.505859375
1554239925139621239,-13.505859375
1554239925140353441,-13.505859375
1554239925140880890,-13.505859375
1554239925145939616,-13.505859375
1554239925146602758,-13.76953125
1554239925147200249,-13.76953125
1554239925147874132,-13.76953125
1554239925148476895,-13.76953125
1554239925148900208,-13.76953125
1554239925153928022,-13.76953125
1554239925154502238,-13.7109375
1554239925155118450,-13.7109375
1554239925155764478,-13.7109375
1554239925156277207,-13.7109375
1554239925156904145,-13.7109375
1554239925162191162,-13.7109375
1554239925162878049,-13.681640625
1554239925163358831,-13.681640625
1554239925164010350,-13.681640625
1554239925164664401,-13.681640625
1554239925165386407,-13.681640625
1554239925170162287,-13.681640625
1554239925170771823,-13.65234375
1554239925171398256,-13.65234375
1554239925172014676,-13.65234375
1554239925172581893,-13.65234375
1554239925173211157,-13.65234375
1554239925178159761,-13.65234375
1554239925178766414,-13.59375
1554239925179383417,-13.59375
1554239925179985806,-13.59375
1554239925180460912,-13.59375
1554239925181237817,-13.59375
1554239925186076461,-13.59375
1554239925186733946,-13.564453125
1554239925187267685,-13.564453125
1554239925187776428,-13.564453125
1554239925188320125,-13.564453125
1554239925188910321,-13.564453125
1554239925193786963,-13.564453125
1554239925194390841,-13.564453125
1554239925194990570,-13.564453125
1554239925195664375,-13.564453125
1554239925196218764,-13.564453125
1554239925196765601,-13.564453125
1554239925201856713,-13.564453125
1554239925202572740,-13.59375
1554239925203174210,-13.59375
1554239925203709576,-13.59375
1554239925204374040,-13.59375
1554239925204884338,-13.59375
1554239925210240664,-13.59375
1554239925210793270,-13.59375
1554239925211438490,-13.59375
1554239925212063731,-13.59375
1554239925212688845,-13.59375
1554239925213305561,-13.59375
1554239925217989637,-13.59375
1554239925218599909,-13.41796875
1554239925219211164,-13.41796875
1554239925219808111,-13.41796875
1554239925220438816,-13.41796875
1554239925221124446,-13.41796875
1554239925225813236,-13.41796875
1554239925226470978,-13.095703125
1554239925227122027,-13.095703125
1554239925227690460,-13.095703125
1554239925228257304,-13.095703125
1554239925228776784,-13.095703125
1554239925233837680,-13.095703125
1554239925234381539,-12.919921875
1554239925234988085,-12.919921875
1554239925235576626,-12.919921875
1554239925236091874,-12.919921875
1554239925236820446,-12.919921875
1554239925241947940,-12.919921875
1554239925242577096,-12.94921875
1554239925243276805,-12.94921875
1554239925243850947,-12.94921875
1554239925244391950,-12.94921875
1554239925244992160,-12.94921875
1554239925249963428,-12.94921875
1554239925250393772,-12.978515625
1554239925251031017,-12.978515625
1554239925251630584,-12.978515625
1554239925252217180,-12.978515625
1554239925252796109,-12.978515625
1554239925258263622,-12.978515625
1554239925259037639,-12.978515625
1554239925259490277,-12.978515625
1554239925260188968,-12.978515625
1554239925260796717,-12.978515625
1554239925261457766,-12.978515625
1554239925265761773,-12.978515625
1554239925266403837,-12.978515625
1554239925267038230,-12.978515625
1554239925267636753,-12.978515625
1554239925268382208,-12.978515625
1554239925268898361,-12.978515625
1554239925274238596,-12.978515625
1554239925275049774,-13.0078125
1554239925275637880,-13.0078125
1554239925276243464,-13.0078125
1554239925276817842,-13.0078125
1554239925277425968,-13.0078125
1554239925281860215,-13.0078125
1554239925282457027,-13.06640625
1554239925283031537,-13.06640625
1554239925283593604,-13.06640625
1554239925284214727,-13.06640625
1554239925284879484,-13.06640625
1554239925290048080,-13.06640625
1554239925290730209,-13.125
1554239925291357635,-13.125
1554239925291987388,-13.125
1554239925293035968,-13.125
1554239925293558076,-13.125
1554239925297912234,-13.125
1554239925298527779,-13.125
1554239925299157499,-13.125
1554239925299778826,-13.125
1554239925300373772,-13.125
1554239925300930551,-13.125
1554239925305747460,-13.125
1554239925306445015,-13.125
1554239925306990409,-13.125
1554239925307611620,-13.125
1554239925308228868,-13.125
1554239925308821651,-13.125
1554239925314090274,-13.125
1554239925314760707,-13.2421875
1554239925315353301,-13.2421875
1554239925315914855,-13.2421875
1554239925316621039,-13.2421875
1554239925317095191,-13.2421875
1554239925321820587,-13.2421875
1554239925322476715,-13.59375
1554239925323012195,-13.59375
1554239925323600705,-13.59375
1554239925324351638,-13.59375
1554239925324867011,-13.59375
1554239925329812226,-13.59375
1554239925330368107,-13.798828125
1554239925331029194,-13.798828125
1554239925331602061,-13.798828125
1554239925332360193,-13.798828125
1554239925333221924,-13.798828125
1554239925337865429,-13.798828125
1554239925338518595,-13.76953125
1554239925339043947,-13.76953125
1554239925339613052,-13.76953125
1554239925340134632,-13.76953125
1554239925340727297,-13.76953125
1554239925345855265,-13.76953125
1554239925346673206,-13.740234375
1554239925347224650,-13.740234375
1554239925347845776,-13.740234375
1554239925348356191,-13.740234375
1554239925349219765,-13.740234375
1554239925354118277,-13.740234375
1554239925354646006,-13.740234375
1554239925355307840,-13.740234375
1554239925355897210,-13.740234375
1554239925356497182,-13.740234375
1554239925357190610,-13.740234375
1554239925362247189,-13.740234375
1554239925362875479,-13.65234375
1554239925363525608,-13.65234375
1554239925364098093,-13.65234375
1554239925364742130,-13.65234375
1554239925365728445,-13.65234375
1554239925369926293,-13.65234375
1554239925370610908,-13.388671875
1554239925371225058,-13.388671875
1554239925371820961,-13.388671875
1554239925372373656,-13.388671875
1554239925372941745,-13.388671875
1554239925377934667,-13.388671875
1554239925378507099,-13.2421875
1554239925379104152,-13.2421875
1554239925379735921,-13.2421875
1554239925380348589,-13.2421875
1554239925380974939,-13.2421875
1554239925386033631,-13.2421875
1554239925386771604,-13.271484375
1554239925387382319,-13.271484375
1554239925387985044,-13.271484375
1554239925388653966,-13.271484375
1554239925389798764,-13.271484375
1554239925393730911,-13.271484375
1554239925394477023,-13.30078125
1554239925395005649,-13.30078125
1554239925395654862,-13.30078125
1554239925396285728,-13.30078125
1554239925396868321,-13.30078125
1554239925402048052,-13.30078125
1554239925402789030,-13.2421875
1554239925403414009,-13.2421875
1554239925404282268,-13.2421875
1554239925404854060,-13.2421875
1554239925405901103,-13.2421875
1554239925409797363,-13.2421875
1554239925410466685,-13.095703125
1554239925410984144,-13.095703125
1554239925411693827,-13.095703125
1554239925412201284,-13.095703125
1554239925412848121,-13.095703125
1554239925417945265,-13.095703125
1554239925418569983,-13.0078125
1554239925419089246,-13.0078125
1554239925419759615,-13.0078125
1554239925420367737,-13.0078125
1554239925420890742,-13.0078125
1554239925425960721,-13.0078125
1554239925426500926,-13.0078125
1554239925427070933,-13.0078125
1554239925427712304,-13.0078125
1554239925428236897,-13.0078125
1554239925428831939,-13.0078125
1554239925433850666,-13.0078125
1554239925434470201,-13.06640625
1554239925435016876,-13.06640625
1554239925435621491,-13.06640625
1554239925436209721,-13.06640625
1554239925436808232,-13.06640625
1554239925442557400,-13.06640625
1554239925442887225,-13.06640625
1554239925443470680,-13.06640625
1554239925444132608,-13.06640625
1554239925444758658,-13.06640625
1554239925445242331,-13.06640625
1554239925450045337,-13.06640625
1554239925450693625,-13.212890625
1554239925451341011,-13.212890625
1554239925451941483,-13.212890625
1554239925452642616,-13.212890625
1554239925453299087,-13.212890625
1554239925458045277,-13.212890625
1554239925458807224,-13.59375
1554239925459475028,-13.59375
1554239925460137023,-13.59375
1554239925460749540,-13.59375
1554239925461347823,-13.59375
1554239925465865013,-13.59375
1554239925466507762,-13.828125
1554239925467080194,-13.828125
1554239925467666733,-13.828125
1554239925468273996,-13.828125
1554239925468875126,-13.828125
1554239925473766789,-13.828125
1554239925474392488,-13.828125
1554239925475015221,-13.828125
1554239925475638421,-13.828125
1554239925476193371,-13.828125
1554239925476767733,-13.828125
1554239925481777032,-13.828125
1554239925482534888,-13.76953125
1554239925483101074,-13.76953125
1554239925483701817,-13.76953125
1554239925484395459,-13.76953125
1554239925485096832,-13.76953125
1554239925489985035,-13.76953125
1554239925490559739,-13.76953125
1554239925491181131,-13.76953125
1554239925491810054,-13.76953125
1554239925492346621,-13.76953125
1554239925492882400,-13.76953125
1554239925497994739,-13.76953125
1554239925498644499,-13.76953125
1554239925499268250,-13.76953125
1554239925499866381,-13.76953125
1554239925500611315,-13.76953125
1554239925501966242,-13.76953125
1554239925505946011,-13.76953125
1554239925506578531,-13.76953125
1554239925507147351,-13.76953125
1554239925507846556,-13.76953125
1554239925508319672,-13.76953125
1554239925508968447,-13.76953125
1554239925513998679,-13.76953125
1554239925514719562,-13.828125
1554239925515394143,-13.828125
1554239925516080389,-13.828125
1554239925516630831,-13.828125
1554239925517176969,-13.828125
1554239925521879622,-13.828125
1554239925522481670,-13.828125
1554239925523088376,-13.828125
1554239925523621866,-13.828125
1554239925524235118,-13.828125
1554239925524967864,-13.828125
1554239925529991454,-13.828125
1554239925530636381,-13.828125
1554239925531236225,-13.828125
1554239925531743613,-13.828125
1554239925532274976,-13.828125
1554239925532853960,-13.828125
1554239925538074565,-13.828125
1554239925538642850,-13.828125
1554239925539239185,-13.828125
1554239925539871425,-13.828125
1554239925540430788,-13.828125
1554239925540996144,-13.828125
1554239925546366544,-13.828125
1554239925547041777,-13.828125
1554239925547708818,-13.828125
1554239925548287041,-13.828125
1554239925548956446,-13.828125
1554239925549559368,-13.828125
1554239925553949923,-13.828125
1554239925554658251,-13.59375
1554239925555332300,-13.59375
1554239925555896940,-13.59375
1554239925556488653,-13.59375
1554239925557036721,-13.59375
1554239925562120950,-13.59375
1554239925562728429,-13.037109375
1554239925563379175,-13.037109375
1554239925563976253,-13.037109375
1554239925564529172,-13.037109375
1554239925565125540,-13.037109375
1554239925569829761,-13.037109375
1554239925570422068,-12.71484375
1554239925571032964,-12.71484375
1554239925571713010,-12.71484375
1554239925572235143,-12.71484375
1554239925572705615,-12.71484375
1554239925578382309,-12.71484375
1554239925579009450,-12.7734375
1554239925579672570,-12.7734375
1554239925580208149,-12.7734375
1554239925580800597,-12.7734375
1554239925581388302,-12.7734375
1554239925585996240,-12.7734375
1554239925586687209,-12.83203125
1554239925587310697,-12.83203125
1554239925588011027,-12.83203125
1554239925588648920,-12.83203125
1554239925589232441,-12.83203125
1554239925594023741,-12.83203125
1554239925594686013,-12.890625
1554239925595397756,-12.890625
1554239925595981550,-12.890625
1554239925596543827,-12.890625
1554239925597156924,-12.890625
1554239925601914923,-12.890625
1554239925602528005,-13.0078125
1554239925603147527,-13.0078125
1554239925603736719,-13.0078125
1554239925604289989,-13.0078125
1554239925604988246,-13.0078125
1554239925609960463,-13.0078125
1554239925610697971,-13.2421875
1554239925611549108,-13.2421875
1554239925612149733,-13.2421875
1554239925612724534,-13.2421875
1554239925613285588,-13.2421875
1554239925617785687,-13.2421875
1554239925618375997,-13.564453125
1554239925618927023,-13.564453125
1554239925619461927,-13.564453125
1554239925620037960,-13.564453125
1554239925620597918,-13.564453125
1554239925625916376,-13.564453125
1554239925626573403,-13.7109375
1554239925627202227,-13.7109375
1554239925628288511,-13.7109375
1554239925628676665,-13.7109375
1554239925629294585,-13.7109375
1554239925633892387,-13.7109375
1554239925634579255,-13.7109375
1554239925635116335,-13.7109375
1554239925635711504,-13.7109375
1554239925636351447,-13.7109375
1554239925636983215,-13.7109375
1554239925642116627,-13.7109375
1554239925642744008,-13.65234375
1554239925643375471,-13.65234375
1554239925644014728,-13.65234375
1554239925644731964,-13.65234375
1554239925645374999,-13.65234375
1554239925649762182,-13.65234375
1554239925650440792,-13.65234375
1554239925650993731,-13.65234375
1554239925651613533,-13.65234375
1554239925652244997,-13.65234375
1554239925652836402,-13.65234375
1554239925657883880,-13.65234375
1554239925658430728,-13.740234375
1554239925659103964,-13.740234375
1554239925659695639,-13.740234375
1554239925660271698,-13.740234375
1554239925660878352,-13.740234375
1554239925665899768,-13.740234375
1554239925666500940,-13.88671875
1554239925667142137,-13.88671875
1554239925667758188,-13.88671875
1554239925668371573,-13.88671875
1554239925668876020,-13.88671875
1554239925673927073,-13.88671875
1554239925674594773,-13.9453125
1554239925675276978,-13.9453125
1554239925675883228,-13.9453125
1554239925676504470,-13.9453125
1554239925677109174,-13.9453125
1554239925682158674,-13.9453125
1554239925682868514,-13.9453125
1554239925683614319,-13.9453125
1554239925684064494,-13.9453125
1554239925684659713,-13.9453125
1554239925685196107,-13.9453125
1554239925690018352,-13.9453125
1554239925690645763,-13.9453125
1554239925691419654,-13.9453125
1554239925691961928,-13.9453125
1554239925692500447,-13.9453125
1554239925693176601,-13.9453125
1554239925697865106,-13.9453125
1554239925698421125,-13.7109375
1554239925698981824,-13.7109375
1554239925699542880,-13.7109375
1554239925700217057,-13.7109375
1554239925700922122,-13.7109375
1554239925706280417,-13.7109375
1554239925707010955,-13.18359375
1554239925707592070,-13.18359375
1554239925708211150,-13.18359375
1554239925708848018,-13.18359375
1554239925709452103,-13.18359375
1554239925713984807,-13.18359375
1554239925714550728,-12.890625
1554239925715132074,-12.890625
1554239925715802095,-12.890625
1554239925716413391,-12.890625
1554239925716894933,-12.890625
1554239925721966187,-12.890625
1554239925722921190,-12.919921875
1554239925723566075,-12.919921875
1554239925724060665,-12.919921875
1554239925724732604,-12.919921875
1554239925725256756,-12.919921875
1554239925729887472,-12.919921875
1554239925730514368,-12.978515625
1554239925731184936,-12.978515625
1554239925731774126,-12.978515625
1554239925732491366,-12.978515625
1554239925733070383,-12.978515625
1554239925737988185,-12.978515625
1554239925738670277,-13.0078125
1554239925739336084,-13.0078125
1554239925740008634,-13.0078125
1554239925740575618,-13.0078125
1554239925741168888,-13.0078125
1554239925745835152,-13.0078125
1554239925746592348,-12.94921875
1554239925747097512,-12.94921875
1554239925747674056,-12.94921875
1554239925748290930,-12.94921875
1554239925748862141,-12.94921875
1554239925753974262,-12.94921875
1554239925754455893,-12.890625
1554239925754979526,-12.890625
1554239925755528734,-12.890625
1554239925756087329,-12.890625
1554239925756588168,-12.890625
1554239925761810332,-12.890625
1554239925762435471,-12.83203125
1554239925763079724,-12.83203125
1554239925763678875,-12.83203125
1554239925764329037,-12.83203125
1554239925765024337,-12.83203125
1554239925769968378,-12.83203125
1554239925770463004,-12.83203125
1554239925771009853,-12.83203125
1554239925771589954,-12.83203125
1554239925772242183,-12.83203125
1554239925772884241,-12.83203125
1554239925777933583,-12.83203125
1554239925778546610,-12.83203125
1554239925779128220,-12.83203125
1554239925779671970,-12.83203125
1554239925780150982,-12.83203125
1554239925780782496,-12.83203125
1554239925785970683,-12.83203125
1554239925786549159,-13.125
1554239925787205184,-13.125
1554239925787804630,-13.125
1554239925788445319,-13.125
1554239925789078222,-13.125
1554239925793889348,-13.125
1554239925794679093,-13.828125
1554239925795259006,-13.828125
1554239925795869639,-13.828125
1554239925796440528,-13.828125
1554239925797032548,-13.828125
1554239925801974476,-13.828125
1554239925802626167,-14.12109375
1554239925803316803,-14.12109375
1554239925803913427,-14.12109375
1554239925804516713,-14.12109375
1554239925805083098,-14.12109375
1554239925809960934,-14.12109375
1554239925810641011,-13.857421875
1554239925811286736,-13.857421875
1554239925811856383,-13.857421875
1554239925812432544,-13.857421875
1554239925812989803,-13.857421875
1554239925818278546,-13.857421875
1554239925818817415,-13.65234375
1554239925819449260,-13.65234375
1554239925820076974,-13.65234375
1554239925820653845,-13.65234375
1554239925821317690,-13.65234375
1554239925826037430,-13.65234375
1554239925826744900,-13.65234375
1554239925827486691,-13.65234375
1554239925828046989,-13.65234375
1554239925828632861,-13.65234375
1554239925829224054,-13.65234375
1554239925833925072,-13.65234375
1554239925834517911,-13.7109375
1554239925835079947,-13.7109375
1554239925835716251,-13.7109375
1554239925836362610,-13.7109375
1554239925836984928,-13.7109375
1554239925842039823,-13.7109375
1554239925842640151,-13.7109375
1554239925843322424,-13.7109375
1554239925843997046,-13.7109375
1554239925844553585,-13.7109375
1554239925845096159,-13.7109375
1554239925849889124,-13.7109375
1554239925850510451,-13.740234375
1554239925851006952,-13.740234375
1554239925851684980,-13.740234375
1554239925852301315,-13.740234375
1554239925852883000,-13.740234375
1554239925857941449,-13.740234375
1554239925858500135,-13.76953125
1554239925859057555,-13.76953125
1554239925859543275,-13.76953125
1554239925860256133,-13.76953125
1554239925860810633,-13.76953125
1554239925865983607,-13.76953125
1554239925866615017,-13.740234375
1554239925867257003,-13.740234375
1554239925867799754,-13.740234375
1554239925868396922,-13.740234375
1554239925868981002,-13.740234375
1554239925874105008,-13.740234375
1554239925874709779,-13.740234375
1554239925875377318,-13.740234375
1554239925875891688,-13.740234375
1554239925876576154,-13.740234375
1554239925877191498,-13.740234375
1554239925881940855,-13.740234375
1554239925882590767,-13.740234375
1554239925883313561,-13.740234375
1554239925883902544,-13.740234375
1554239925884495423,-13.740234375
1554239925885039838,-13.740234375
1554239925889984943,-13.740234375
1554239925890667645,-13.53515625
1554239925891248484,-13.53515625
1554239925891914033,-13.53515625
1554239925892527276,-13.53515625
1554239925893142701,-13.53515625
1554239925897878222,-13.53515625
1554239925898530030,-13.06640625
1554239925899142758,-13.06640625
1554239925899755987,-13.06640625
1554239925900298009,-13.06640625
1554239925900787315,-13.06640625
1554239925905926053,-13.06640625
1554239925906479113,-12.83203125
1554239925907031148,-12.83203125
1554239925907707555,-12.83203125
1554239925908382613,-12.83203125
1554239925909039895,-12.83203125
1554239925914101898,-12.83203125
1554239925914708143,-12.83203125
1554239925915362287,-12.83203125
1554239925915985329,-12.83203125
1554239925916613346,-12.83203125
1554239925917267486,-12.83203125
1554239925921999324,-12.83203125
1554239925922737757,-12.890625
1554239925923375046,-12.890625
1554239925923915530,-12.890625
1554239925924487645,-12.890625
1554239925925197334,-12.890625
1554239925929900293,-12.890625
1554239925930516158,-12.94921875
1554239925931132418,-12.94921875
1554239925931684183,-12.94921875
1554239925932351898,-12.94921875
1554239925933031305,-12.94921875
1554239925937841550,-12.94921875
1554239925938479417,-12.94921875
1554239925939023154,-12.94921875
1554239925939678361,-12.94921875
1554239925940253185,-12.94921875
1554239925940901706,-12.94921875
1554239925946018018,-12.94921875
1554239925946711122,-13.0078125
1554239925947339048,-13.0078125
1554239925947952070,-13.0078125
1554239925948608935,-13.0078125
1554239925949280910,-13.0078125
1554239925953955453,-13.0078125
1554239925954616240,-13.0078125
1554239925955295465,-13.0078125
1554239925955857304,-13.0078125
1554239925956367796,-13.0078125
1554239925956960906,-13.0078125
1554239925961979606,-13.0078125
1554239925962578134,-13.0078125
1554239925963273169,-13.0078125
1554239925963782110,-13.0078125
1554239925964538251,-13.0078125
1554239925965300623,-13.0078125
1554239925970005779,-13.0078125
1554239925970579285,-13.0078125
1554239925971225040,-13.0078125
1554239925971838310,-13.0078125
1554239925972360983,-13.0078125
1554239925973021840,-13.0078125
1554239925978294896,-13.0078125
1554239925978882645,-13.2421875
1554239925979496766,-13.2421875
1554239925980111135,-13.2421875
1554239925980713269,-13.2421875
1554239925981266508,-13.2421875
1554239925985932087,-13.2421875
1554239925986595029,-13.76953125
1554239925987205386,-13.76953125
1554239925987941620,-13.76953125
1554239925988541455,-13.76953125
1554239925989111238,-13.76953125
1554239925993932529,-13.76953125
1554239925994551583,-14.00390625
1554239925995086563,-14.00390625
1554239925995637784,-14.00390625
1554239925996328643,-14.00390625
1554239925996957481,-14.00390625
1554239926001955381,-14.00390625
1554239926002601035,-13.9453125
1554239926003198267,-13.9453125
1554239926003795121,-13.9453125
1554239926004483575,-13.9453125
1554239926005165667,-13.9453125
1554239926010370338,-13.9453125
1554239926010983156,-13.88671875
1554239926011502748,-13.88671875
1554239926012133319,-13.88671875
1554239926012627396,-13.88671875
1554239926013129764,-13.88671875
1554239926018086404,-13.88671875
1554239926018740671,-13.88671875
1554239926019345959,-13.88671875
1554239926020110413,-13.88671875
1554239926020672076,-13.88671875
1554239926021321467,-13.88671875
1554239926025953925,-13.88671875
1554239926026633709,-13.88671875
1554239926027131990,-13.88671875
1554239926027728545,-13.88671875
1554239926028321103,-13.88671875
1554239926029005478,-13.88671875
1554239926033899364,-13.88671875
1554239926034490255,-13.7109375
1554239926035073258,-13.7109375
1554239926035701059,-13.7109375
1554239926036393243,-13.7109375
1554239926037097826,-13.7109375
1554239926042118525,-13.7109375
1554239926042849706,-13.30078125
1554239926043449101,-13.30078125
1554239926044031095,-13.30078125
1554239926044587527,-13.30078125
1554239926045126171,-13.30078125
1554239926049887629,-13.30078125
1554239926050645169,-13.06640625
1554239926051215196,-13.06640625
1554239926051719370,-13.06640625
1554239926052303640,-13.06640625
1554239926052864841,-13.06640625
1554239926057978339,-13.06640625
1554239926058687908,-13.06640625
1554239926059396546,-13.06640625
1554239926059906566,-13.06640625
1554239926060400669,-13.06640625
1554239926060879532,-13.06640625
1554239926066004150,-13.06640625
1554239926066650766,-13.125
1554239926067196768,-13.125
1554239926067806483,-13.125
1554239926068409015,-13.125
1554239926069005384,-13.125
1554239926074127083,-13.125
1554239926074646447,-13.125
1554239926075363937,-13.125
1554239926076024130,-13.125
1554239926076645369,-13.125
1554239926077277826,-13.125
1554239926081862551,-13.125
1554239926082465028,-13.06640625
1554239926083045478,-13.06640625
1554239926083656843,-13.06640625
1554239926084222764,-13.06640625
1554239926084788058,-13.06640625
1554239926090013077,-13.06640625
1554239926090610084,-13.037109375
1554239926091143285,-13.037109375
