%time,field.data
1554239925242220463,0.29296875
1554239925242886435,0.29296875
1554239925243522210,0.29296875
1554239925244119369,0.29296875
1554239925244680595,0.29296875
1554239925245283857,0.29296875
1554239925250132883,0.29296875
1554239925250654452,0.29296875
1554239925251304684,0.29296875
1554239925251890497,0.29296875
1554239925252426533,0.29296875
1554239925253015492,0.29296875
1554239925258529477,0.29296875
1554239925259172190,0.29296875
1554239925259780659,0.29296875
1554239925260423704,0.29296875
1554239925261179935,0.29296875
1554239925261744572,0.29296875
1554239925266038958,0.29296875
1554239925266701134,0.29296875
1554239925267361835,0.29296875
1554239925267911897,0.29296875
1554239925268578578,0.29296875
1554239925269193651,0.29296875
1554239925274581331,0.29296875
1554239925275241503,0.29296875
1554239925275898194,0.29296875
1554239925276505256,0.29296875
1554239925277113752,0.263671875
1554239925277658624,0.263671875
1554239925282138573,0.263671875
1554239925282699336,0.263671875
1554239925283348792,0.263671875
1554239925283850645,0.263671875
1554239925284539725,0.205078125
1554239925285159069,0.205078125
1554239925290341337,0.205078125
1554239925290987697,0.205078125
1554239925291678652,0.205078125
1554239925292362334,0.205078125
1554239925293214252,0.17578125
1554239925293965252,0.17578125
1554239925298213331,0.17578125
1554239925298813045,0.17578125
1554239925299435549,0.17578125
1554239925300083882,0.17578125
1554239925300599788,0.17578125
1554239925301216618,0.17578125
1554239925306093237,0.17578125
1554239925306694465,0.17578125
1554239925307299197,0.17578125
1554239925307868944,0.17578125
1554239925308470151,0.17578125
1554239925309202940,0.17578125
1554239925314357364,0.17578125
1554239925315087025,0.17578125
1554239925315575014,0.17578125
1554239925316221144,0.17578125
1554239925316847392,0.29296875
1554239925317441044,0.29296875
1554239925322055826,0.29296875
1554239925322645869,0.29296875
1554239925323320995,0.29296875
1554239925323867741,0.29296875
1554239925324563398,0.52734375
1554239925325151716,0.52734375
1554239925330027159,0.52734375
1554239925330582219,0.52734375
1554239925331299193,0.52734375
1554239925331897143,0.52734375
1554239925332578492,0.64453125
1554239925333479907,0.64453125
1554239925338081071,0.64453125
1554239925338775963,0.64453125
1554239925339332068,0.64453125
1554239925339867042,0.64453125
1554239925340335905,0.64453125
1554239925341051141,0.64453125
1554239925346319148,0.64453125
1554239925346949449,0.64453125
1554239925347551558,0.64453125
1554239925348086762,0.64453125
1554239925348681961,0.64453125
1554239925349482194,0.64453125
1554239925354375779,0.64453125
1554239925354903760,0.64453125
1554239925355548160,0.64453125
1554239925356184821,0.64453125
1554239925356800786,0.615234375
1554239925357417564,0.615234375
1554239925362565682,0.615234375
1554239925363217745,0.615234375
1554239925363898183,0.615234375
1554239925364427293,0.615234375
1554239925365018371,0.5859375
1554239925365994289,0.5859375
1554239925370239137,0.5859375
1554239925370890136,0.5859375
1554239925371560512,0.5859375
1554239925372089655,0.5859375
1554239925372651620,0.498046875
1554239925373192493,0.498046875
1554239925378219171,0.498046875
1554239925378792622,0.498046875
1554239925379374685,0.498046875
1554239925380012191,0.498046875
1554239925380656711,0.439453125
1554239925381259556,0.439453125
1554239925386316224,0.439453125
1554239925387006215,0.439453125
1554239925387691972,0.439453125
1554239925388281207,0.439453125
1554239925388935489,0.46875
1554239925390120903,0.46875
1554239925394020566,0.46875
1554239925394696340,0.46875
1554239925395341680,0.46875
1554239925395937912,0.46875
1554239925396557431,0.46875
1554239925397087989,0.46875
1554239925402469633,0.46875
1554239925403057803,0.46875
1554239925403778519,0.46875
1554239925404575345,0.46875
1554239925405311638,0.46875
1554239925406256077,0.46875
1554239925410019060,0.46875
1554239925410808921,0.46875
1554239925411330787,0.46875
1554239925411941761,0.46875
1554239925412468356,0.52734375
1554239925413056876,0.52734375
1554239925418222842,0.52734375
1554239925418816861,0.52734375
1554239925419369263,0.52734375
1554239925420021927,0.52734375
1554239925420590475,0.52734375
1554239925421153018,0.52734375
1554239925426233266,0.52734375
1554239925426780621,0.52734375
1554239925427355074,0.52734375
1554239925428024631,0.52734375
1554239925428565875,0.52734375
1554239925429139365,0.52734375
1554239925434105929,0.52734375
1554239925434698784,0.52734375
1554239925435339494,0.52734375
1554239925435883703,0.52734375
1554239925436434377,0.52734375
1554239925437031382,0.52734375
1554239925442452732,0.52734375
1554239925443178468,0.52734375
1554239925443831274,0.52734375
1554239925444412892,0.52734375
1554239925444999766,0.52734375
1554239925445567047,0.52734375
1554239925450270191,0.52734375
1554239925450950624,0.52734375
1554239925451600077,0.52734375
1554239925452276891,0.52734375
1554239925452911563,0.52734375
1554239925453629931,0.52734375
1554239925458351485,0.52734375
1554239925459178127,0.52734375
1554239925459741787,0.52734375
1554239925460430116,0.52734375
1554239925461011167,0.52734375
1554239925461571731,0.52734375
1554239925466142550,0.52734375
1554239925466744087,0.52734375
1554239925467390567,0.52734375
1554239925467979828,0.52734375
1554239925468583697,0.5859375
1554239925469084249,0.5859375
1554239925474070427,0.5859375
1554239925474698137,0.5859375
1554239925475347561,0.5859375
1554239925475886315,0.5859375
1554239925476464778,0.5859375
1554239925477022417,0.5859375
1554239925482146778,0.5859375
1554239925482781320,0.5859375
1554239925483353526,0.5859375
1554239925484006032,0.5859375
1554239925484720664,0.5859375
1554239925485513060,0.5859375
1554239925490230124,0.5859375
1554239925490856562,0.5859375
1554239925491458176,0.5859375
1554239925492066551,0.5859375
1554239925492577466,0.5859375
1554239925493187811,0.5859375
1554239925498273632,0.5859375
1554239925498906427,0.5859375
1554239925499517691,0.5859375
1554239925500110077,0.5859375
1554239925500863659,0.5859375
1554239925502314820,0.5859375
1554239925506238118,0.5859375
1554239925506852252,0.5859375
1554239925507429741,0.5859375
1554239925508049820,0.5859375
1554239925508604194,0.615234375
1554239925509192947,0.615234375
1554239925514344544,0.615234375
1554239925515017609,0.615234375
1554239925515670445,0.615234375
1554239925516310315,0.615234375
1554239925516863126,0.673828125
1554239925517408513,0.673828125
1554239925522172307,0.673828125
1554239925522778012,0.673828125
1554239925523406227,0.673828125
1554239925523950565,0.673828125
1554239925524535413,0.703125
1554239925525243967,0.703125
1554239925530279537,0.703125
1554239925530874497,0.703125
1554239925531471291,0.703125
1554239925531967695,0.703125
1554239925532562348,0.703125
1554239925533174403,0.703125
1554239925538241252,0.703125
1554239925538953563,0.703125
1554239925539535895,0.703125
1554239925540133350,0.703125
1554239925540699613,0.703125
1554239925541273485,0.703125
1554239925546671561,0.703125
1554239925547358960,0.703125
1554239925548022416,0.703125
1554239925548570098,0.703125
1554239925549237924,0.703125
1554239925549897289,0.703125
1554239925554326899,0.703125
1554239925554874349,0.703125
1554239925555542850,0.703125
1554239925556127216,0.703125
1554239925556738554,0.5859375
1554239925557348349,0.5859375
1554239925562358665,0.5859375
1554239925563059713,0.5859375
1554239925563661886,0.5859375
1554239925564225498,0.5859375
1554239925564760775,0.29296875
1554239925565363534,0.29296875
1554239925570100403,0.29296875
1554239925570688323,0.29296875
1554239925571334505,0.29296875
1554239925571926511,0.29296875
1554239925572454513,0.1171875
1554239925572967758,0.1171875
1554239925578686004,0.1171875
1554239925579321844,0.1171875
1554239925579897379,0.1171875
1554239925580497777,0.1171875
1554239925581074412,0.146484375
1554239925581643598,0.146484375
1554239925586325274,0.146484375
1554239925586939782,0.146484375
1554239925587580672,0.146484375
1554239925588337276,0.146484375
1554239925588905516,0.17578125
1554239925589462488,0.17578125
1554239925594297372,0.17578125
1554239925594988948,0.17578125
1554239925595631305,0.17578125
1554239925596242126,0.17578125
1554239925596817937,0.234375
1554239925597475064,0.234375
1554239925602221089,0.234375
1554239925602790376,0.234375
1554239925603400664,0.234375
1554239925604010777,0.234375
1554239925604574111,0.3515625
1554239925605173262,0.3515625
1554239925610263983,0.3515625
1554239925610974320,0.3515625
1554239925611752058,0.3515625
1554239925612366186,0.3515625
1554239925612935531,0.46875
1554239925613506186,0.46875
1554239925618056938,0.46875
1554239925618606152,0.46875
1554239925619197704,0.46875
1554239925619770482,0.46875
1554239925620312447,0.5859375
1554239925620916846,0.5859375
1554239925626205414,0.5859375
1554239925626807435,0.5859375
1554239925627542574,0.5859375
1554239925628357285,0.5859375
1554239925628955861,0.64453125
1554239925629555079,0.64453125
1554239925634139522,0.64453125
1554239925634791637,0.64453125
1554239925635397832,0.64453125
1554239925636006270,0.64453125
1554239925636653102,0.64453125
1554239925637252171,0.64453125
1554239925642383564,0.64453125
1554239925643078321,0.64453125
1554239925643636630,0.64453125
1554239925644253487,0.64453125
1554239925645029098,0.615234375
1554239925645692376,0.615234375
1554239925650086665,0.615234375
1554239925650679044,0.615234375
1554239925651351466,0.615234375
1554239925651915159,0.615234375
1554239925652446979,0.615234375
1554239925653084693,0.615234375
1554239925658125934,0.615234375
1554239925658721930,0.615234375
1554239925659473113,0.615234375
1554239925659939974,0.615234375
1554239925660499389,0.64453125
1554239925661119426,0.64453125
1554239925666201025,0.64453125
1554239925666768470,0.64453125
1554239925667378148,0.64453125
1554239925668050228,0.64453125
1554239925668564247,0.673828125
1554239925669202666,0.673828125
1554239925674221650,0.673828125
1554239925674869677,0.673828125
1554239925675509935,0.673828125
1554239925676132929,0.673828125
1554239925676758995,0.703125
1554239925677315883,0.703125
1554239925682574874,0.703125
1554239925683127270,0.703125
1554239925683724377,0.703125
1554239925684326146,0.703125
1554239925684857901,0.703125
1554239925685572014,0.703125
1554239925690325768,0.703125
1554239925690932983,0.703125
1554239925691638901,0.703125
1554239925692237994,0.703125
1554239925692874422,0.703125
1554239925693426156,0.703125
1554239925698154958,0.703125
1554239925698672361,0.703125
1554239925699296324,0.703125
1554239925699882943,0.703125
1554239925700520550,0.5859375
1554239925701177127,0.5859375
1554239925706642848,0.5859375
1554239925707303661,0.5859375
1554239925707869408,0.5859375
1554239925708435970,0.5859375
1554239925709113229,0.41015625
1554239925709754787,0.41015625
1554239925714275240,0.41015625
1554239925714828166,0.41015625
1554239925715492259,0.41015625
1554239925716035334,0.41015625
1554239925716645839,0.29296875
1554239925717202771,0.29296875
1554239925722543449,0.29296875
1554239925723239684,0.29296875
1554239925723861078,0.29296875
1554239925724363705,0.29296875
1554239925724953809,0.322265625
1554239925725522139,0.322265625
1554239925730244360,0.322265625
1554239925730797016,0.322265625
1554239925731441815,0.322265625
1554239925732122940,0.322265625
1554239925732758371,0.3515625
1554239925733375884,0.3515625
1554239925738293321,0.3515625
1554239925738905738,0.3515625
1554239925739630861,0.3515625
1554239925740257585,0.3515625
1554239925740892938,0.3515625
1554239925741496064,0.3515625
1554239925746143316,0.3515625
1554239925746806496,0.3515625
1554239925747421573,0.3515625
1554239925747972206,0.3515625
1554239925748563072,0.29296875
1554239925749103232,0.29296875
1554239925754093405,0.29296875
1554239925754654193,0.29296875
1554239925755265880,0.29296875
1554239925755801118,0.29296875
1554239925756363777,0.234375
1554239925756762171,0.234375
1554239925762109985,0.234375
1554239925762707886,0.234375
1554239925763399985,0.234375
1554239925764035975,0.234375
1554239925764624685,0.17578125
1554239925765337803,0.17578125
1554239925770229295,0.17578125
1554239925770727183,0.17578125
1554239925771274525,0.17578125
1554239925771882406,0.17578125
1554239925772499566,0.17578125
1554239925773100954,0.17578125
1554239925778293136,0.17578125
1554239925778795763,0.17578125
1554239925779353849,0.17578125
1554239925779880363,0.17578125
1554239925780426395,0.17578125
1554239925781045572,0.17578125
1554239925786353235,0.17578125
1554239925786825815,0.17578125
1554239925787470779,0.17578125
1554239925788085978,0.17578125
1554239925788711366,0.322265625
1554239925789329760,0.322265625
1554239925794225828,0.322265625
1554239925794922937,0.322265625
1554239925795527105,0.322265625
1554239925796098850,0.322265625
1554239925796683115,0.5859375
1554239925797322769,0.5859375
1554239925802258819,0.5859375
1554239925802885249,0.5859375
1554239925803564066,0.5859375
1554239925804179769,0.5859375
1554239925804745354,0.703125
1554239925805359257,0.703125
1554239925810278863,0.703125
1554239925810962327,0.703125
1554239925811617895,0.703125
1554239925812108006,0.703125
1554239925812668578,0.52734375
1554239925813258368,0.52734375
1554239925818530874,0.52734375
1554239925819101268,0.52734375
1554239925819750469,0.52734375
1554239925820321154,0.52734375
1554239925820967792,0.46875
1554239925821569768,0.46875
1554239925826400337,0.46875
1554239925827124236,0.46875
1554239925827679897,0.46875
1554239925828344008,0.46875
1554239925828902131,0.46875
1554239925829544002,0.46875
1554239925834207129,0.46875
1554239925834780823,0.46875
1554239925835367322,0.46875
1554239925836035938,0.46875
1554239925836676136,0.46875
1554239925837314357,0.46875
1554239925842308274,0.46875
1554239925842930012,0.46875
1554239925843548104,0.46875
1554239925844193935,0.46875
1554239925844858903,0.46875
1554239925845405663,0.46875
1554239925850180690,0.46875
1554239925850709101,0.46875
1554239925851270695,0.46875
1554239925851980951,0.46875
1554239925852535596,0.498046875
1554239925853147577,0.498046875
1554239925858244369,0.498046875
1554239925858778940,0.498046875
1554239925859277503,0.498046875
1554239925859862602,0.498046875
1554239925860465732,0.498046875
1554239925861072179,0.498046875
1554239925866278637,0.498046875
1554239925866829334,0.498046875
1554239925867451848,0.498046875
1554239925868097714,0.498046875
1554239925868629804,0.498046875
1554239925869185931,0.498046875
1554239925874379448,0.498046875
1554239925874933818,0.498046875
1554239925875601265,0.498046875
1554239925876186117,0.498046875
1554239925876871493,0.498046875
1554239925877391988,0.498046875
1554239925882296622,0.498046875
1554239925882885807,0.498046875
1554239925883605777,0.498046875
1554239925884205488,0.498046875
1554239925884702716,0.498046875
1554239925885543501,0.498046875
1554239925890313764,0.498046875
1554239925890936142,0.498046875
1554239925891519614,0.498046875
1554239925892210164,0.498046875
1554239925892818849,0.41015625
1554239925893409397,0.41015625
1554239925898166705,0.41015625
1554239925898794638,0.41015625
1554239925899466492,0.41015625
1554239925900061385,0.41015625
1554239925900564756,0.234375
1554239925901023211,0.234375
1554239925906251495,0.234375
1554239925906697291,0.234375
1554239925907329284,0.234375
1554239925908024603,0.234375
1554239925908743089,0.1171875
1554239925909401350,0.1171875
1554239925914393119,0.1171875
1554239925914981422,0.1171875
1554239925915620358,0.1171875
1554239925916258544,0.1171875
1554239925916882355,0.1171875
1554239925917455640,0.1171875
1554239925922363039,0.1171875
1554239925922992210,0.1171875
1554239925923636025,0.1171875
1554239925924134671,0.1171875
1554239925924750612,0.1171875
1554239925925615430,0.1171875
1554239925930159732,0.1171875
1554239925930781795,0.1171875
1554239925931464543,0.1171875
1554239925932002994,0.1171875
1554239925932629242,0.146484375
1554239925933244192,0.146484375
1554239925938072042,0.146484375
1554239925938763589,0.146484375
1554239925939321369,0.146484375
1554239925939908607,0.146484375
1554239925940533386,0.17578125
1554239925941137980,0.17578125
1554239925946340423,0.17578125
1554239925946990532,0.17578125
1554239925947565594,0.17578125
1554239925948282156,0.17578125
1554239925948976410,0.17578125
1554239925949481350,0.17578125
1554239925954193864,0.17578125
1554239925954909632,0.17578125
1554239925955532709,0.17578125
1554239925956095762,0.17578125
1554239925956624546,0.17578125
1554239925957239150,0.17578125
1554239925962359241,0.17578125
1554239925962912674,0.17578125
1554239925963483562,0.17578125
1554239925964114035,0.17578125
1554239925964801111,0.17578125
1554239925965432211,0.17578125
1554239925970258413,0.17578125
1554239925970846921,0.17578125
1554239925971422911,0.17578125
1554239925972050900,0.17578125
1554239925972633837,0.17578125
1554239925973246661,0.17578125
1554239925978584151,0.17578125
1554239925979130544,0.17578125
1554239925979788131,0.17578125
1554239925980372671,0.17578125
1554239925980934114,0.322265625
1554239925981486385,0.322265625
1554239925986240799,0.322265625
1554239925986884839,0.322265625
1554239925987540561,0.322265625
1554239925988084730,0.322265625
1554239925988725721,0.5859375
1554239925989400061,0.5859375
1554239925994308041,0.5859375
1554239925994842943,0.5859375
1554239925995351903,0.5859375
1554239925995959261,0.5859375
1554239925996618520,0.703125
1554239925997234265,0.703125
1554239926002215720,0.703125
1554239926002978682,0.703125
1554239926003473531,0.703125
1554239926004063586,0.703125
1554239926004815899,0.64453125
1554239926005370929,0.64453125
1554239926010637123,0.64453125
1554239926011214298,0.64453125
1554239926011824969,0.64453125
1554239926012348536,0.64453125
1554239926012850531,0.64453125
1554239926013390818,0.64453125
1554239926018375428,0.64453125
1554239926018975586,0.64453125
1554239926019640257,0.64453125
1554239926020416636,0.64453125
1554239926020936848,0.64453125
1554239926021650693,0.64453125
1554239926026192221,0.64453125
1554239926026854484,0.64453125
1554239926027409361,0.64453125
1554239926028008050,0.64453125
1554239926028712197,0.64453125
1554239926029319451,0.64453125
1554239926034157910,0.64453125
1554239926034735803,0.64453125
1554239926035387247,0.64453125
1554239926036041427,0.64453125
1554239926036674043,0.5859375
1554239926037312227,0.5859375
1554239926042442695,0.5859375
1554239926043123661,0.5859375
1554239926043671186,0.5859375
1554239926044375652,0.5859375
1554239926044857735,0.46875
1554239926045455658,0.46875
1554239926050237566,0.46875
1554239926050886220,0.46875
1554239926051433293,0.46875
1554239926052001089,0.46875
1554239926052561126,0.3515625
1554239926053119724,0.3515625
1554239926058324379,0.3515625
1554239926058966849,0.3515625
1554239926059539625,0.3515625
1554239926060117158,0.3515625
1554239926060644606,0.380859375
1554239926061212476,0.380859375
1554239926066312324,0.380859375
1554239926066915854,0.380859375
1554239926067451674,0.380859375
1554239926068100052,0.380859375
1554239926068681395,0.41015625
1554239926069279525,0.41015625
1554239926074244438,0.41015625
1554239926074945047,0.41015625
1554239926075720434,0.41015625
1554239926076261750,0.41015625
1554239926076911586,0.3515625
1554239926077539913,0.3515625
1554239926082119986,0.3515625
1554239926082714316,0.3515625
1554239926083295678,0.3515625
1554239926083913997,0.3515625
1554239926084479316,0.17578125
1554239926085060590,0.17578125
1554239926090298453,0.17578125
1554239926090829253,0.17578125
1554239926091433284,0.17578125
1554239926091992996,0.17578125
1554239926092549721,0.1171875
1554239926093148432,0.1171875
1554239926098368382,0.1171875
1554239926098921003,0.1171875
1554239926099607500,0.1171875
1554239926101403129,0.1171875
1554239926101981001,0.1171875
1554239926102593135,0.1171875
1554239926105991251,0.1171875
1554239926106531292,0.1171875
1554239926107143585,0.1171875
1554239926107682844,0.1171875
1554239926108272811,0.1171875
1554239926108815610,0.1171875
1554239926114352787,0.1171875
1554239926115008679,0.1171875
1554239926115697843,0.1171875
1554239926116352024,0.1171875
1554239926117117617,0.1171875
1554239926117767352,0.1171875
1554239926122180626,0.1171875
1554239926122871721,0.1171875
1554239926123441313,0.1171875
1554239926124090594,0.1171875
1554239926124748285,0.17578125
1554239926125280107,0.17578125
1554239926129990456,0.17578125
1554239926130583763,0.17578125
1554239926131286213,0.17578125
1554239926131864382,0.17578125
1554239926132472133,0.29296875
1554239926133125213,0.29296875
1554239926138084949,0.29296875
1554239926138696006,0.29296875
1554239926139323186,0.29296875
1554239926139888908,0.29296875
1554239926140770679,0.3515625
1554239926141213106,0.3515625
1554239926146329579,0.3515625
1554239926146885483,0.3515625
1554239926147450705,0.3515625
1554239926148051850,0.3515625
1554239926148607222,0.3515625
1554239926149134048,0.3515625
1554239926154358854,0.3515625
1554239926154957998,0.3515625
1554239926155586558,0.3515625
1554239926156129359,0.3515625
1554239926156700171,0.3515625
1554239926157338831,0.3515625
1554239926162435290,0.3515625
1554239926163059864,0.3515625
1554239926163661152,0.3515625
1554239926164267562,0.3515625
1554239926164787410,0.3515625
1554239926165483908,0.3515625
1554239926170418450,0.3515625
1554239926170978509,0.3515625
1554239926171587252,0.3515625
1554239926172215482,0.3515625
1554239926172767619,0.41015625
1554239926173327856,0.41015625
1554239926178118360,0.41015625
1554239926178830858,0.41015625
1554239926179378170,0.41015625
1554239926179938351,0.41015625
1554239926180474980,0.64453125
1554239926181078445,0.64453125
1554239926186226726,0.64453125
1554239926186773193,0.64453125
1554239926187418199,0.64453125
1554239926188032291,0.64453125
1554239926188562396,0.732421875
1554239926189159867,0.732421875
1554239926194361850,0.732421875
1554239926195079903,0.732421875
1554239926195798562,0.732421875
1554239926196516716,0.732421875
1554239926197097960,0.732421875
1554239926197667425,0.732421875
1554239926202205890,0.732421875
1554239926202744836,0.732421875
1554239926203322060,0.732421875
1554239926203827378,0.732421875
1554239926204453349,0.703125
1554239926204973000,0.703125
1554239926210411754,0.703125
1554239926210947039,0.703125
1554239926211554850,0.703125
1554239926212146105,0.703125
1554239926212784828,0.703125
1554239926213402242,0.703125
1554239926218220747,0.703125
1554239926218739379,0.703125
1554239926219443315,0.703125
1554239926220028113,0.703125
1554239926220619100,0.5859375
1554239926221246552,0.5859375
1554239926226407792,0.5859375
1554239926227052868,0.5859375
1554239926227651342,0.5859375
1554239926228316930,0.5859375
1554239926228882283,0.380859375
1554239926229436570,0.380859375
1554239926234258788,0.380859375
1554239926234899634,0.380859375
1554239926235467576,0.380859375
1554239926235994490,0.380859375
1554239926236603912,0.234375
1554239926237184098,0.234375
1554239926242310715,0.234375
1554239926243028507,0.234375
1554239926243661581,0.234375
1554239926244275303,0.234375
1554239926244843148,0.234375
1554239926245410647,0.234375
1554239926250268487,0.234375
1554239926250932833,0.234375
1554239926251580399,0.234375
1554239926252180061,0.234375
1554239926252713816,0.29296875
1554239926253325091,0.29296875
1554239926258531701,0.29296875
1554239926259296939,0.29296875
1554239926259885868,0.29296875
1554239926260454076,0.29296875
1554239926261068833,0.29296875
1554239926261602164,0.29296875
1554239926266195056,0.29296875
1554239926266771216,0.29296875
1554239926267386041,0.29296875
1554239926267990721,0.29296875
1554239926268645487,0.263671875
1554239926269202678,0.263671875
1554239926274093342,0.263671875
1554239926274778057,0.263671875
1554239926275406447,0.263671875
1554239926275981575,0.263671875
1554239926276577036,0.29296875
1554239926277155999,0.29296875
1554239926281963793,0.29296875
1554239926282598271,0.29296875
1554239926283274584,0.29296875
1554239926283733541,0.29296875
1554239926284303360,0.29296875
1554239926285102402,0.29296875
1554239926290301472,0.29296875
1554239926290819967,0.29296875
1554239926291410561,0.29296875
1554239926291942095,0.29296875
1554239926292553577,0.29296875
1554239926293176538,0.29296875
1554239926298184093,0.29296875
1554239926298784965,0.29296875
1554239926299530614,0.29296875
1554239926300128142,0.29296875
1554239926300713703,0.29296875
1554239926301484173,0.29296875
1554239926306541100,0.29296875
1554239926307230736,0.29296875
1554239926307837701,0.29296875
1554239926308425437,0.29296875
1554239926309091436,0.29296875
1554239926309763517,0.29296875
1554239926314469829,0.29296875
1554239926315056589,0.29296875
1554239926315667239,0.29296875
1554239926316256450,0.29296875
1554239926316858289,0.3515625
1554239926317404814,0.3515625
1554239926322210958,0.3515625
1554239926322746835,0.3515625
1554239926323440836,0.3515625
1554239926324107342,0.3515625
1554239926324625646,0.52734375
1554239926325166684,0.52734375
1554239926330023067,0.52734375
1554239926330551265,0.52734375
1554239926331153659,0.52734375
1554239926331666249,0.52734375
1554239926332250774,0.64453125
1554239926332969011,0.64453125
1554239926338309567,0.64453125
1554239926338928958,0.64453125
1554239926339435785,0.64453125
1554239926340061808,0.64453125
1554239926340616234,0.615234375
1554239926341242482,0.615234375
1554239926346513402,0.615234375
1554239926347109969,0.615234375
1554239926347744883,0.615234375
1554239926348393715,0.615234375
1554239926349001640,0.5859375
1554239926349696958,0.5859375
1554239926354351384,0.5859375
1554239926354975767,0.5859375
1554239926355570951,0.5859375
1554239926356302598,0.5859375
1554239926356826092,0.5859375
1554239926357415008,0.5859375
1554239926362140194,0.5859375
1554239926362746767,0.5859375
1554239926363248050,0.5859375
1554239926363841271,0.5859375
1554239926364347358,0.615234375
1554239926364977165,0.615234375
1554239926370204530,0.615234375
1554239926370879694,0.615234375
1554239926371394606,0.615234375
1554239926371984770,0.615234375
1554239926372574605,0.64453125
1554239926373146405,0.64453125
1554239926378276697,0.64453125
1554239926378978359,0.64453125
1554239926379674445,0.64453125
1554239926380370758,0.64453125
1554239926380915439,0.615234375
1554239926381455006,0.615234375
1554239926386221534,0.615234375
1554239926386915122,0.615234375
1554239926387517949,0.615234375
1554239926388100382,0.615234375
1554239926388621573,0.615234375
1554239926389180189,0.615234375
1554239926394184478,0.615234375
1554239926394810650,0.615234375
1554239926395517498,0.615234375
1554239926396228297,0.615234375
1554239926396857249,0.615234375
1554239926397449345,0.615234375
1554239926402160625,0.615234375
1554239926402707370,0.615234375
1554239926403294706,0.615234375
1554239926403911375,0.615234375
1554239926404532281,0.556640625
1554239926405134465,0.556640625
1554239926410393399,0.556640625
1554239926411059923,0.556640625
1554239926411673612,0.556640625
1554239926412290724,0.556640625
1554239926412913033,0.41015625
1554239926413552399,0.41015625
1554239926418223688,0.41015625
1554239926418767777,0.41015625
1554239926419377880,0.41015625
1554239926419908234,0.41015625
1554239926420527393,0.29296875
1554239926421122976,0.29296875
1554239926426404329,0.29296875
1554239926426985321,0.29296875
1554239926427650493,0.29296875
1554239926428322507,0.29296875
1554239926429072356,0.322265625
1554239926429705170,0.322265625
1554239926434197041,0.322265625
1554239926434756768,0.322265625
1554239926435383293,0.322265625
1554239926436477200,0.322265625
1554239926437113168,0.3515625
1554239926437724869,0.3515625
1554239926442433361,0.3515625
1554239926443037012,0.3515625
1554239926443653017,0.3515625
1554239926444279028,0.3515625
1554239926445002740,0.263671875
1554239926445581971,0.263671875
1554239926450266043,0.263671875
1554239926451007067,0.263671875
1554239926451580229,0.263671875
1554239926452199655,0.263671875
1554239926452914030,0.05859375
1554239926453503157,0.05859375
1554239926458285692,0.05859375
1554239926458879342,0.05859375
1554239926459410206,0.05859375
1554239926460128286,0.05859375
1554239926460867696,-0.05859375
1554239926461406772,-0.05859375
1554239926466247818,-0.05859375
1554239926466831467,-0.05859375
1554239926467471656,-0.05859375
1554239926468091687,-0.05859375
1554239926468687687,-0.029296875
1554239926469487238,-0.029296875
1554239926474111801,-0.029296875
1554239926474602324,-0.029296875
1554239926475302018,-0.029296875
1554239926475995400,-0.029296875
1554239926476309052,0.0
1554239926476944812,0.0
1554239926482108565,0.0
1554239926482763665,0.0
1554239926483289193,0.0
1554239926483862028,0.0
1554239926484462777,0.0
1554239926484976237,0.0
1554239926490324236,0.0
1554239926490899657,0.0
1554239926491590059,0.0
1554239926492213126,0.0
1554239926492738549,0.29296875
1554239926493314316,0.29296875
1554239926498164380,0.29296875
1554239926498897887,0.29296875
1554239926499509519,0.29296875
1554239926500157744,0.29296875
1554239926500736407,0.87890625
1554239926501277319,0.87890625
1554239926506150386,0.87890625
1554239926506774362,0.87890625
1554239926507501201,0.87890625
1554239926508067113,0.87890625
1554239926508938111,1.23046875
1554239926509410997,1.23046875
1554239926514070669,1.23046875
1554239926514581079,1.23046875
1554239926515272694,1.23046875
1554239926515799992,1.23046875
1554239926516434633,1.171875
1554239926516966237,1.171875
1554239926522345508,1.171875
1554239926522955203,1.171875
1554239926523766933,1.171875
1554239926524389825,1.171875
1554239926525018221,1.083984375
1554239926525587759,1.083984375
1554239926530189860,1.083984375
1554239926530805491,1.083984375
1554239926531321276,1.083984375
1554239926531922777,1.083984375
1554239926532454165,1.0546875
1554239926533124464,1.0546875
1554239926538065624,1.0546875
1554239926538704479,1.0546875
1554239926539536527,1.0546875
1554239926540176886,1.0546875
1554239926540842723,1.083984375
1554239926541505473,1.083984375
1554239926546067337,1.083984375
1554239926546742459,1.083984375
1554239926547366435,1.083984375
1554239926547999468,1.083984375
1554239926548534598,0.87890625
1554239926549140086,0.87890625
1554239926553972221,0.87890625
1554239926554431267,0.87890625
1554239926554989052,0.87890625
1554239926555594314,0.87890625
1554239926556015545,0.46875
1554239926556718551,0.46875
1554239926562172131,0.46875
1554239926562751076,0.46875
1554239926563375317,0.46875
1554239926564035705,0.46875
1554239926564617738,0.234375
1554239926565216311,0.234375
1554239926570131201,0.234375
1554239926570766978,0.234375
1554239926571365892,0.234375
1554239926571878671,0.234375
1554239926572487522,0.234375
1554239926573044171,0.234375
1554239926578369271,0.234375
1554239926578967541,0.234375
1554239926579655064,0.234375
1554239926580276223,0.234375
1554239926580966863,0.29296875
1554239926581551262,0.29296875
1554239926586275274,0.29296875
1554239926586894781,0.29296875
1554239926587503256,0.29296875
1554239926588119004,0.29296875
